{{0,0,0,1,5}, 16408}.
{{0,0,0,2,5}, 16656}.
{{0,0,1,0,3}, 532}.
{{0,0,1,2,1}, 276}.
{{0,0,1,3,3}, 796}.
{{0,0,1,4,6}, 25092}.
{{0,0,4,0,3}, 4624}.
{{0,0,4,3,7}, 21272}.
{{0,0,5,4,4}, 28676}.
{{0,0,6,7,1}, 12696}.
{{0,0,7,2,0}, 4484}.
{{0,0,7,2,6}, 21380}.
{{0,0,7,4,2}, 12932}.
{{0,0,7,4,4}, 28804}.
{{0,0,7,4,5}, 28820}.
{{0,1,0,0,0}, 2}.
{{0,1,0,7,1}, 8474}.
{{0,1,2,0,1}, 146}.
{{0,1,2,1,2}, 650}.
{{0,1,2,2,3}, 914}.
{{0,1,2,3,7}, 17306}.
{{0,1,2,5,6}, 25226}.
{{0,1,2,6,2}, 9090}.
{{0,1,4,4,7}, 29202}.
{{0,1,4,7,5}, 28954}.
{{0,1,5,5,6}, 29198}.
{{0,1,5,6,1}, 12566}.
{{0,1,6,0,2}, 4738}.
{{0,1,6,3,0}, 4490}.
{{0,1,6,7,0}, 12682}.
{{0,1,6,7,2}, 13194}.
{{0,1,7,2,4}, 20870}.
{{0,2,0,7,0}, 8520}.
{{0,2,1,1,1}, 92}.
{{0,2,1,4,4}, 24644}.
{{0,2,2,1,5}, 16600}.
{{0,2,5,4,7}, 29268}.
{{0,2,6,1,6}, 21192}.
{{0,2,6,3,1}, 4568}.
{{0,2,6,6,4}, 29120}.
{{0,2,7,4,7}, 29396}.
{{0,3,0,5,4}, 24650}.
{{0,3,0,6,4}, 24898}.
{{0,3,1,1,4}, 16462}.
{{0,3,1,3,4}, 16718}.
{{0,3,2,3,4}, 16842}.
{{0,3,2,6,6}, 25538}.
{{0,3,5,4,1}, 12374}.
{{0,3,5,7,7}, 29534}.
{{0,3,6,3,0}, 4554}.
{{0,3,6,4,3}, 13010}.
{{0,3,6,5,2}, 13002}.
{{0,3,6,7,6}, 29642}.
{{0,3,7,6,2}, 13254}.
{{0,4,0,2,3}, 2832}.
{{0,4,0,3,7}, 19224}.
{{0,4,0,7,6}, 27400}.
{{0,4,1,3,5}, 18716}.
{{0,4,2,2,3}, 2960}.
{{0,4,2,6,5}, 27024}.
{{0,4,3,1,4}, 18572}.
{{0,4,3,4,1}, 10388}.
{{0,4,4,2,5}, 22800}.
{{0,4,4,6,4}, 30976}.
{{0,4,5,0,0}, 6148}.
{{0,4,5,3,0}, 6412}.
{{0,4,5,7,7}, 31516}.
{{0,4,6,0,1}, 6288}.
{{0,4,6,4,4}, 30848}.
{{0,4,6,4,5}, 30864}.
{{0,4,7,4,7}, 31380}.
{{0,5,1,2,0}, 2310}.
{{0,5,2,1,7}, 19098}.
{{0,5,4,6,7}, 31506}.
{{0,5,6,3,1}, 6554}.
{{0,5,7,0,3}, 6806}.
{{0,5,7,3,3}, 7070}.
{{0,5,7,5,0}, 14478}.
{{0,5,7,6,6}, 31622}.
{{0,6,2,2,2}, 3008}.
{{0,6,3,2,0}, 2500}.
{{0,6,3,7,0}, 10700}.
{{0,6,4,6,4}, 31040}.
{{0,6,5,4,5}, 30804}.
{{0,6,5,5,4}, 30796}.
{{0,6,6,4,1}, 14544}.
{{0,6,7,2,0}, 6596}.
{{0,6,7,3,6}, 23500}.
{{0,7,0,2,0}, 2370}.
{{0,7,0,3,3}, 2906}.
{{0,7,1,5,6}, 27214}.
{{0,7,2,2,1}, 2514}.
{{0,7,2,6,7}, 27602}.
{{0,7,3,4,0}, 10438}.
{{0,7,3,5,2}, 10958}.
{{0,7,3,7,4}, 27086}.
{{0,7,4,0,6}, 23106}.
{{0,7,4,5,3}, 14938}.
{{0,7,5,2,3}, 6998}.
{{0,7,5,2,5}, 22870}.
{{0,7,5,7,0}, 14670}.
{{0,7,6,4,5}, 30930}.
{{0,7,6,5,4}, 30922}.
{{0,7,6,7,5}, 31194}.
{{0,7,7,2,5}, 22998}.
{{1,0,0,6,7}, 25361}.
{{1,0,2,2,1}, 401}.
{{1,0,2,4,1}, 8337}.
{{1,0,3,3,2}, 909}.
{{1,0,3,5,1}, 8349}.
{{1,0,3,6,1}, 8597}.
{{1,0,3,6,5}, 24981}.
{{1,0,3,7,0}, 8589}.
{{1,0,4,0,1}, 4113}.
{{1,0,5,3,4}, 20749}.
{{1,0,6,3,0}, 4489}.
{{1,0,6,4,5}, 28817}.
{{1,1,0,1,3}, 539}.
{{1,1,1,3,3}, 799}.
{{1,1,1,3,7}, 17183}.
{{1,1,1,5,2}, 8719}.
{{1,1,1,5,3}, 8735}.
{{1,1,1,5,5}, 24607}.
{{1,1,1,6,0}, 8455}.
{{1,1,1,6,7}, 25367}.
{{1,1,2,1,0}, 139}.
{{1,1,2,2,4}, 16771}.
{{1,1,2,2,5}, 16787}.
{{1,1,3,5,6}, 25231}.
{{1,1,4,5,1}, 12315}.
{{1,1,5,6,4}, 28935}.
{{1,1,6,0,1}, 4243}.
{{1,1,6,0,3}, 4755}.
{{1,1,6,1,6}, 21131}.
{{1,1,6,3,3}, 5019}.
{{1,1,7,0,7}, 21143}.
{{1,1,7,1,3}, 4767}.
{{1,1,7,4,5}, 28823}.
{{1,1,7,7,1}, 12703}.
{{1,2,0,1,7}, 16985}.
{{1,2,0,6,3}, 9041}.
{{1,2,1,0,1}, 85}.
{{1,2,1,0,6}, 16965}.
{{1,2,1,4,6}, 25157}.
{{1,2,1,7,7}, 25437}.
{{1,2,2,6,1}, 8657}.
{{1,2,3,2,4}, 16837}.
{{1,2,4,4,6}, 29249}.
{{1,2,4,6,1}, 12625}.
{{1,2,5,2,1}, 4437}.
{{1,2,5,5,3}, 12893}.
{{1,2,6,4,1}, 12497}.
{{1,2,7,7,5}, 29149}.
{{1,3,0,3,7}, 17243}.
{{1,3,0,6,5}, 24915}.
{{1,3,1,1,6}, 16975}.
{{1,3,1,2,1}, 343}.
{{1,3,1,2,2}, 839}.
{{1,3,2,4,6}, 25283}.
{{1,3,2,5,2}, 8907}.
{{1,3,2,6,0}, 8643}.
{{1,3,3,3,7}, 17375}.
{{1,3,3,4,6}, 25287}.
{{1,3,3,6,6}, 25543}.
{{1,3,3,7,5}, 25055}.
{{1,3,4,0,2}, 4675}.
{{1,3,4,3,5}, 20827}.
{{1,3,4,6,6}, 29507}.
{{1,3,4,7,6}, 29515}.
{{1,3,6,3,5}, 20955}.
{{1,3,6,4,1}, 12499}.
{{1,3,7,1,0}, 4303}.
{{1,3,7,1,3}, 4831}.
{{1,3,7,2,4}, 20935}.
{{1,3,7,4,0}, 12487}.
{{1,3,7,6,2}, 13255}.
{{1,4,0,3,2}, 2825}.
{{1,4,2,3,3}, 2969}.
{{1,4,2,3,4}, 18825}.
{{1,4,2,7,7}, 27545}.
{{1,4,3,5,6}, 27277}.
{{1,4,4,0,0}, 6145}.
{{1,4,4,7,4}, 30985}.
{{1,4,5,5,1}, 14365}.
{{1,4,6,1,7}, 23193}.
{{1,4,6,2,6}, 23425}.
{{1,4,7,2,2}, 7045}.
{{1,4,7,6,5}, 31125}.
{{1,5,0,0,4}, 18435}.
{{1,5,0,1,1}, 2075}.
{{1,5,0,3,3}, 2843}.
{{1,5,0,5,0}, 10251}.
{{1,5,0,7,2}, 11019}.
{{1,5,1,3,3}, 2847}.
{{1,5,1,6,4}, 26887}.
{{1,5,2,1,0}, 2187}.
{{1,5,2,6,0}, 10627}.
{{1,5,2,7,0}, 10635}.
{{1,5,2,7,5}, 27035}.
{{1,5,3,0,7}, 19095}.
{{1,5,3,6,3}, 11159}.
{{1,5,4,4,0}, 14339}.
{{1,5,4,7,3}, 15131}.
{{1,5,5,3,4}, 22799}.
{{1,5,5,3,5}, 22815}.
{{1,5,5,6,7}, 31511}.
{{1,5,5,7,6}, 31503}.
{{1,5,6,0,5}, 22675}.
{{1,5,6,1,5}, 22683}.
{{1,5,6,7,4}, 31115}.
{{1,5,7,2,2}, 7047}.
{{1,5,7,7,3}, 15263}.
{{1,6,0,6,7}, 27473}.
{{1,6,1,3,6}, 19277}.
{{1,6,1,5,2}, 10829}.
{{1,6,4,2,5}, 22865}.
{{1,6,4,4,6}, 31297}.
{{1,6,4,7,1}, 14681}.
{{1,6,5,5,0}, 14413}.
{{1,6,5,6,1}, 14677}.
{{1,6,5,6,7}, 31573}.
{{1,6,5,7,1}, 14685}.
{{1,6,6,3,5}, 23001}.
{{1,6,6,7,2}, 15305}.
{{1,6,7,1,4}, 22733}.
{{1,6,7,7,1}, 14813}.
{{1,7,0,2,5}, 18771}.
{{1,7,0,6,7}, 27475}.
{{1,7,2,3,0}, 2507}.
{{1,7,2,5,6}, 27339}.
{{1,7,3,2,2}, 3015}.
{{1,7,3,2,5}, 18903}.
{{1,7,3,7,2}, 11215}.
{{1,7,5,0,1}, 6231}.
{{1,7,5,3,2}, 6991}.
{{1,7,7,7,5}, 31199}.
{{2,0,0,3,2}, 808}.
{{2,0,0,6,1}, 8496}.
{{2,0,1,2,0}, 292}.
{{2,0,1,6,5}, 24884}.
{{2,0,2,6,5}, 25008}.
{{2,0,3,7,4}, 25004}.
{{2,0,4,1,4}, 20520}.
{{2,0,4,4,2}, 12832}.
