{{-123017522,-119606898,-25710668,-5694296,-112987719}, 16690622784632496373955846981199462294127}.
{{-122958163,-3237208,-5639298,-46989652,-15609767}, 41777989714939350400472574674889131772590}.
{{-122782127,-97814620,-88626883,-13288070,-48567130}, 33180626068313315378007372491945151375290}.
{{-122741615,-98955407,-110809594,-45394939,-74768490}, 11573451620725892572123770663566662569972}.
{{-122593242,-86296865,-45863294,-43914220,-2515327}, 38899027622416644110905239629113201056429}.
{{-122439068,-39768769,-110570668,-66710591,-81715810}, 3754029110856452235708435698679995869973}.
{{-122366355,-44853740,-82824683,-8999013,-52607234}, 35900221595790107921338210410362784907954}.
{{-122274268,-24107699,-4685324,-122489522,-122067466}, 8344979138617419525372662808061696181085}.
{{-122200673,-88997559,-101907899,-29135317,-79318885}, 11671624577298578907958889703908415048896}.
{{-122088794,-122942966,-9715445,-107266774,-94536378}, 5637106359414829242103181352082123631483}.
{{-122010182,-14182056,-59645402,-67333294,-12720071}, 25793269484154977734830683277515968737199}.
{{-121899447,-37316015,-86679026,-122622999,-123428034}, 2895058824874891591640632398569662623732}.
{{-121841788,-63313218,-12910712,-49017420,-94585966}, 16613616723880483253587557281789635908191}.
{{-121813583,-62731317,-51603804,-98484286,-44275515}, 27321716502024096904757794382114623989548}.
{{-121597041,-55068303,-87472930,-9363939,-45217607}, 35900797831855449830379389842578704191428}.
{{-121485792,-56690889,-36370298,-111379369,-9829900}, 27997303997683500812390266392171488685205}.
{{-121405501,-110763902,-99704563,-88470020,-82002832}, 1026276490959307595348431552904992704730}.
{{-121288768,-8048120,-36792582,-8799791,-39629637}, 41265668613060336759278788109948398288263}.
{{-121237540,-51258209,-99453182,-54610714,-11949148}, 36075921070630524662597691926203963546013}.
{{-121165228,-34922323,-32107784,-85723874,-46566422}, 30293778989567838591421243945232951333725}.
{{-121103682,-115751096,-119984636,-17080547,-43409304}, 33008088256996866047716527011039949834551}.
{{-121038561,-123122713,-52580135,-98751393,-57351810}, 6157681056607838818046469895239540883088}.
{{-121029302,-9789350,-119330010,-45058624,-79210031}, 14378013778249823885249288762298161426159}.
{{-121019697,-38749095,-90530259,-102207262,-58351329}, 3443568479688085838915265918202382740936}.
{{-120874176,-19918974,-105371830,-60864570,-15400393}, 25622553054078732167335902920874733231567}.
{{-120715209,-21331676,-18991440,-100829197,-12292637}, 30891934490759068152328582826639584236550}.
{{-120638565,-114912376,-40547599,-52179555,-76550555}, 17015058695334110906904103567903367437186}.
{{-120600465,-109119740,4993,-13781931,-37599843}, 38649056447338066540300466913440413587330}.
{{-120377546,-51481652,-8461580,-104281071,-44002743}, 30126462892827822588357945808877102228263}.
{{-120293390,-119604834,-103063753,-117447234,-62075633}, 707825245390260508361540130260123800939}.
{{-120255600,-18661053,-16563004,-63625008,-113371560}, 8773907047344965324789223296482042143773}.
{{-120149188,-33295633,-21077871,-62334806,-72652852}, 9392660295591300962701032673742555462041}.
{{-119939265,-44844868,-60920900,-2588935,-61646782}, 14840416464084564509777868535760826951446}.
{{-119928671,-93139452,-98756487,-12269646,-110689062}, 11238402565667975725288722384252332373946}.
{{-119833880,-42517657,-41514568,-39217741,-44546028}, 40845440363149082246414501472985191259157}.
{{-119537889,-44990853,-103953973,-11902503,-6724367}, 36416632218826881446910006351492545799936}.
{{-119511746,-115020672,-83074366,-37988435,-62205800}, 11772396877522408963493592740150069713335}.
{{-119455600,-67383666,-34049071,-68099148,-63710575}, 6590995240606332107971691268626465445579}.
{{-119154726,-109831701,-111712831,-45072253,-53350517}, 32667693797828845693497006503713107645601}.
{{-118968986,-24995437,-90045965,-3814567,-1610817}, 36450369681000924124117710070397305086241}.
{{-118937044,-69606462,-58394086,-96217206,-80522730}, 955555522891498604118530200335295593439}.
{{-118663206,-104258329,-42963593,-87703032,-93248752}, 5809584775143289589862325461738056055865}.
{{-118551753,-112778115,-75161014,-14230871,-2374165}, 33879952096954083158682931748256197555652}.
{{-118329444,-61604734,-92727362,-115838046,-93468602}, 115265517668203857892027428564217899999}.
{{-118055770,-65040194,-116207604,-28706608,-32473111}, 32787101128390601227723826365581214933615}.
{{-117916299,-79960987,-57468348,-16812769,-53597428}, 33268185210077848914648006401062768713844}.
{{-117857861,-51065985,-45314057,-93053110,-75142100}, 8859174301996972772938067745345501542680}.
{{-117557752,-88681221,-17890426,-30529164,-121756357}, 16599738033966519560138003856716090213517}.
{{-117380800,-27886168,-86121343,-29732372,-16948466}, 36253802091577659321297718283741831437979}.
{{-116960895,-26752545,-31755737,-46776226,-122118364}, 19064212624159109157106370506385679588664}.
{{-116871029,-110245339,-109327972,-104022028,-69287114}, 712725563019857116272703107584192479836}.
{{-116539276,-35568106,-50636321,-6768794,-26399329}, 41199127531237028186260708941219047526731}.
{{-116493669,-33872351,-43632282,-69652734,-31170632}, 30320530815682942608955669921768838687196}.
{{-116390189,-90540837,-41196710,-59560433,-11715770}, 28257995293289441676126279025316820857492}.
{{-115786297,-92707416,-73804462,-81046005,-27333840}, 22313677256681657542088897777963642248342}.
{{-115784971,-6861224,-17265819,-68224367,-62789949}, 9475504467643295728327268569560826751394}.
{{-115737545,-64080576,-18434692,-79220357,-16277172}, 28501750344397134768286327643315093146646}.
{{-115729589,-81206866,-27598457,-98568437,-110539175}, 5546486038685124791208088369286261396034}.
{{-115700708,-82430353,-4397158,-83473558,-45224472}, 27824080405501750486537714618925984938397}.
{{-115686711,-115302084,-86217723,-98107140,-33713439}, 21980471422693682892284740421648645277354}.
{{-115487567,-119585545,-117783698,-105150794,-113908903}, 11305089461143749874864887612799012780}.
{{-115360779,-2176150,-38577584,-114576242,-80881640}, 8941385845144402417756416998508788832638}.
{{-115254539,-45814303,-35170604,-23938435,-44498638}, 40850932756361525395329549745650237885300}.
{{-114994994,-26461482,-3601536,-76755349,-21172219}, 31144282027682882881827268561179903595111}.
{{-114989050,-17055848,-57177821,-108382627,-118538464}, 2983367058672205095997403611985167501619}.
{{-114969515,-24161148,-17197251,-41936136,-119470364}, 19229088048903242373690867724038112649402}.
{{-114920597,-67775113,-82049960,-28196471,-116977999}, 11157943343378560104057525243000243321604}.
{{-114809110,-117203908,-115426065,-73224893,-1974374}, 22820579425113923836909988863436352443955}.
{{-114749056,-98227389,-56205798,-21850377,-100050592}, 16697908116747604336245562338467930141845}.
{{-114703309,-97369838,-66712386,-96958192,-35835023}, 21988552463141260285610198196757322590926}.
{{-114703275,-101183737,-119940014,-64575596,-51927220}, 22132043510400931256729204526594618923196}.
{{-114688568,-6440707,-106902059,-83084640,-66070068}, 3849775212389368098165188595297000006873}.
{{-114624835,-102917166,-59081249,-820290,-35843329}, 33217631642531598613035418786971083889002}.
{{-114584045,-23019803,-102696775,-67198913,-94051780}, 3103241382913708009396079358409653334224}.
{{-114346948,-55277691,-112654364,-20834938,-89779578}, 14632349644781930167632193919603720520541}.
{{-114297769,-53032897,-31003650,-31254603,-111628814}, 19072647062018958243775656478837953580948}.
{{-114241234,-119620050,-14563064,-113374804,-54852516}, 27393109856845572609464019319911220383871}.
{{-114132945,-88314195,-24774976,-109308939,-51180813}, 27313553378060130338860611063400517866820}.
{{-114009291,-105811607,-121795869,-21492277,-112357362}, 11232683383146196738369260306305229490800}.
{{-114001332,-115460051,-9565188,-77354638,-79133133}, 6636719625488933159779735289393901478221}.
{{-113943184,-90939512,-72218040,-18515344,-47943882}, 33186308437726867496305330515848681176607}.
{{-113880640,-2853330,-39157728,-19940842,-65551805}, 20191036642628851542937921879391139009871}.
{{-113811823,-61185736,-58478468,-22117704,-113075663}, 11493465937898448089109989277650110475822}.
{{-113750976,-49440126,-64437464,-82488867,-53480914}, 25016292620102653573718815629753361506135}.
{{-113488927,-99335945,-77186511,-72360147,-107224867}, 524617448473766673592913112055617232800}.
{{-113216771,-109722723,-42278259,-98942103,-95564907}, 5477393891555268077804465565307890312160}.
{{-113184784,-11682641,-22775828,-7869565,-46283538}, 41430510521291918222122908051161349361173}.
{{-113153457,-36354768,-66678848,-39555512,-52974869}, 35578164182403817760584282439314756090894}.
{{-113019686,-7457199,-56929783,-58592159,-103172084}, 3355613639683008612238044081316870405617}.
{{-112792347,-89954466,-111900773,-68275607,-21453693}, 22812514925287550407850333479157580472674}.
{{-112746944,-88097453,-53312916,-103450987,-63186991}, 6242761381143657371315949308140236130053}.
{{-112726407,-28438697,-104516795,-53104644,-1835797}, 36099299813317916328509768039477299874984}.
