{{0,18,91,84}, 202262628}.
{{0,24,10,71}, 134375624}.
{{0,33,27,30}, 2934982}.
{{0,52,22,7}, 2494152}.
{{0,58,74,51}, 78274792}.
{{0,66,45,39}, 46156972}.
{{0,66,78,86}, 235424992}.
{{0,72,37,11}, 37790860}.
{{0,75,95,83}, 235693294}.
{{0,77,70,41}, 109094474}.
{{0,79,50,77}, 172272234}.
{{0,79,81,77}, 235186734}.
{{0,96,100,28}, 107514880}.
{{1,6,79,23}, 67653357}.
{{1,10,53,19}, 4990125}.
{{1,13,37,41}, 12625423}.
{{1,27,90,87}, 202270955}.
{{1,37,85,40}, 77891079}.
{{1,99,62,0}, 40125539}.
{{1,100,13,67}, 169887373}.
{{2,18,88,25}, 68075576}.
{{2,26,29,39}, 8809660}.
{{2,28,31,54}, 9334484}.
{{2,30,35,22}, 4860660}.
{{2,32,27,43}, 10797276}.
{{2,46,100,99}, 216016568}.
{{2,48,88,28}, 70174736}.
{{2,52,17,64}, 136708628}.
{{2,53,67,29}, 69896798}.
{{2,88,36,50}, 46802064}.
{{3,21,42,13}, 4377179}.
{{3,46,42,15}, 6351609}.
{{3,52,0,46}, 10652305}.
{{3,92,0,18}, 34218641}.
{{3,96,40,85}, 174606361}.
{{4,17,5,86}, 134876550}.
{{4,25,49,70}, 138815878}.
{{4,34,100,96}, 216007968}.
{{4,44,77,35}, 77621132}.
{{4,68,35,14}, 37784516}.
{{4,74,85,29}, 101494060}.
{{4,77,51,65}, 172237646}.
{{4,80,49,44}, 46565636}.
{{5,8,20,87}, 135015817}.
{{5,24,72,35}, 75653513}.
{{5,40,22,90}, 137143745}.
{{6,1,3,53}, 8915294}.
{{6,6,18,13}, 297848}.
{{6,10,62,20}, 5008752}.
{{6,23,42,99}, 146949114}.
{{6,38,31,66}, 136595444}.
{{6,55,11,74}, 136496118}.
{{6,64,96,10}, 104890768}.
{{6,69,96,19}, 105382810}.
{{6,86,40,80}, 172639024}.
{{6,95,42,17}, 38429562}.
{{7,9,77,75}, 201385375}.
{{7,10,0,30}, 567729}.
{{7,15,77,57}, 76080959}.
{{7,31,15,65}, 134375295}.
{{7,59,50,90}, 141468147}.
{{7,67,49,35}, 46399935}.
{{7,76,27,84}, 168586069}.
{{7,77,55,49}, 46933855}.
{{7,80,10,41}, 42123609}.
{{7,85,54,76}, 172396371}.
{{7,93,21,82}, 168699799}.
{{7,97,71,93}, 237538655}.
{{8,11,89,14}, 67434662}.
{{8,21,70,33}, 75634250}.
{{8,25,30,37}, 8813642}.
{{8,27,53,78}, 138853542}.
{{8,36,42,29}, 6871624}.
{{8,36,66,20}, 69737024}.
{{8,37,54,45}, 14982730}.
{{8,42,27,6}, 2390244}.
{{8,56,4,88}, 137016320}.
{{8,66,50,97}, 180621416}.
{{8,88,87,23}, 101596364}.
{{8,95,75,45}, 109247086}.
{{8,97,77,62}, 111729798}.
{{9,7,53,87}, 139206319}.
{{9,15,44,38}, 12615331}.
{{9,15,66,48}, 76034659}.
{{9,17,16,44}, 8820739}.
{{9,24,1,60}, 9091077}.
{{9,43,90,83}, 204239083}.
{{9,55,85,48}, 78517799}.
{{9,64,44,15}, 37805193}.
{{9,74,46,57}, 46724201}.
{{9,96,46,80}, 174609473}.
{{10,12,71,32}, 75511380}.
{{10,45,52,3}, 6567578}.
{{10,53,10,91}, 137024218}.
{{10,74,30,49}, 42759288}.
{{10,75,11,24}, 34140278}.
{{10,80,79,14}, 100850900}.
{{10,86,87,84}, 235806324}.
{{11,8,46,6}, 4226257}.
{{11,19,10,25}, 708731}.
{{11,21,73,5}, 67263007}.
{{11,25,26,4}, 424019}.
{{11,34,85,22}, 69999797}.
{{11,74,80,44}, 109361201}.
{{11,81,84,66}, 235279507}.
{{11,95,19,35}, 42349311}.
{{12,13,59,88}, 139260742}.
{{12,29,32,70}, 138558338}.
{{12,29,81,1}, 67515150}.
{{12,40,27,14}, 2423236}.
{{12,42,37,79}, 140557740}.
{{12,43,63,10}, 6616550}.
{{12,51,47,70}, 140664294}.
{{12,62,39,10}, 6469604}.
{{13,5,34,62}, 13147075}.
{{13,8,31,9}, 324941}.
{{13,9,87,93}, 202161487}.
{{13,28,21,74}, 134657925}.
{{13,34,28,77}, 136633641}.
{{13,34,90,33}, 77877609}.
{{13,45,64,97}, 211825419}.
{{13,55,94,16}, 70145891}.
{{13,72,45,27}, 38335885}.
{{13,75,29,39}, 42237359}.
{{13,98,81,80}, 237768997}.
{{14,19,88,54}, 76437938}.
