{{311330,28838280,120907286,84936003}, 249578748596820806895837472105688}.
{{323229,115978418,28634755,13061735}, 43489573657758195152856639805933}.
{{401410,143284,55580526,50903674}, 16163788538732485186436857513680}.
{{614781,63159718,35312669,81572518}, 170076264736264675187746294554533}.
{{820829,98344894,44443371,98250386}, 208759489883267040194039345017829}.
{{1033221,99061879,45604858,31444725}, 46500254045224037957305371609963}.
{{1039917,61490875,15241748,80913844}, 165026199082209156111447034314019}.
{{1110802,43317458,16707375,30354668}, 3242251773127091376483570273396}.
{{1136157,87799114,95650195,11255372}, 122229527740749308138896258087269}.
{{1164559,108490762,77809707,122511889}, 297287087981639158718927345316221}.
{{1184976,11534041,42454598,105286029}, 177503310589308923986274662198346}.
{{1265585,52089480,1395324,71898518}, 164955519472853826671127121718401}.
{{1475367,9712444,90459749,65240205}, 92275048364690321330861874786077}.
{{1476705,52281799,48551046,120639238}, 180819957434683089775009702350563}.
{{1572272,72011740,118980445,17232676}, 127716423204682622329569439870468}.
{{1619475,119901626,109322229,91405903}, 292374407013108923381996562394301}.
{{1750585,3236988,80644074,6114726}, 81153212299750679681388317473473}.
{{1754448,43062110,29310031,40799961}, 13025846712477572307276375254636}.
{{1792768,93994830,74543743,30879682}, 122540066441821070012055044777700}.
{{1835566,14022023,82517908,32463440}, 81837357925594429988642085410610}.
{{1909202,49565712,65476701,105429381}, 180357461631561698594575077559324}.
{{2052731,108153820,102127283,87116775}, 292194293986047786921097575217885}.
{{2223951,72196259,15154464,55010275}, 51364086075126435138462673801659}.
{{2224423,106551,109397502,82098792}, 248521588788825875859751264765811}.
{{2784857,13738057,93658950,113431130}, 253919478881595700183822859089091}.
{{2833474,102890892,18386250,116058107}, 215859823241820100984409726444248}.
{{3012714,99467946,26015120,54030650}, 51845771424131252738297935212720}.
{{3223928,36311507,10628264,25007096}, 3191711239110520702821826547746}.
{{3302713,44459919,80544433,111152843}, 256136198139736791897467249865391}.
{{3311165,70744916,17598702,103937620}, 213282439889179186217087152119617}.
{{3341317,52402335,39760700,81756936}, 170067003262238964203513050490659}.
{{3361170,100286965,54577158,107671391}, 218525725681373199123823010221786}.
{{3850010,34636441,36651253,96299979}, 170538885607330573389737457333406}.
{{3976190,15812840,64521806,84255704}, 168312251562709566151691838551376}.
{{4264575,109040958,31762606,65188451}, 54256399956498146111333667665913}.
{{4269255,77883209,65801756,117263711}, 218426445280404574265667620760987}.
{{4274214,99786549,52211987,93394845}, 209054394701702085766742661827422}.
{{4379707,77241474,353500,87570240}, 203468301949149240272936861258801}.
{{4391090,60732421,99992438,61075559}, 94986450309603462578788399124186}.
{{4422623,51131049,4774866,101788232}, 175095796716237957360839261794643}.
{{4584116,55454548,120200992,4504389}, 89214393204515183906241618578184}.
{{4860417,91016295,105153907,30918282}, 127601646657010313542134380397287}.
{{4920537,59874842,94709719,119310177}, 257204725764890356350790603846765}.
{{5096964,120104382,89861954,15866048}, 124748973656342832204617617646432}.
