{{0,0,0,2}, 128}.
{{0,0,0,4}, 2048}.
{{0,0,1,2}, 132}.
{{0,0,2,4}, 2112}.
{{0,0,2,6}, 2240}.
{{0,0,3,1}, 76}.
{{0,0,3,2}, 196}.
{{0,0,4,0}, 1024}.
{{0,0,6,6}, 3264}.
{{0,0,6,7}, 3272}.
{{0,0,7,2}, 1220}.
{{0,0,7,7}, 3276}.
{{0,1,0,2}, 130}.
{{0,1,0,4}, 2050}.
{{0,1,1,2}, 134}.
{{0,1,1,3}, 142}.
{{0,1,1,4}, 2054}.
{{0,1,1,6}, 2182}.
{{0,1,1,7}, 2190}.
{{0,1,2,4}, 2114}.
{{0,1,2,5}, 2122}.
{{0,1,3,1}, 78}.
{{0,1,3,2}, 198}.
{{0,1,4,0}, 1026}.
{{0,1,4,1}, 1034}.
{{0,1,4,5}, 3082}.
{{0,1,4,6}, 3202}.
{{0,1,5,7}, 3214}.
{{0,1,6,4}, 3138}.
{{0,1,7,3}, 1230}.
{{0,2,0,3}, 168}.
{{0,2,0,6}, 2208}.
{{0,2,2,0}, 96}.
{{0,2,2,1}, 104}.
{{0,2,2,6}, 2272}.
{{0,2,3,1}, 108}.
{{0,2,3,7}, 2284}.
{{0,2,4,2}, 1184}.
{{0,2,4,6}, 3232}.
{{0,2,5,7}, 3244}.
{{0,2,6,1}, 1128}.
{{0,2,6,3}, 1256}.
{{0,2,6,4}, 3168}.
{{0,2,6,5}, 3176}.
{{0,2,6,7}, 3304}.
{{0,2,7,1}, 1132}.
{{0,2,7,3}, 1260}.
{{0,2,7,5}, 3180}.
{{0,2,7,6}, 3300}.
{{0,2,7,7}, 3308}.
{{0,3,0,6}, 2210}.
{{0,3,1,2}, 166}.
{{0,3,1,3}, 174}.
{{0,3,1,5}, 2094}.
{{0,3,2,4}, 2146}.
{{0,3,2,6}, 2274}.
{{0,3,3,0}, 102}.
{{0,3,3,3}, 238}.
{{0,3,3,6}, 2278}.
{{0,3,4,0}, 1058}.
{{0,3,4,1}, 1066}.
{{0,3,4,3}, 1194}.
{{0,3,5,1}, 1070}.
{{0,3,5,6}, 3238}.
{{0,3,6,0}, 1122}.
{{0,3,6,7}, 3306}.
{{0,3,7,7}, 3310}.
{{0,4,0,0}, 512}.
{{0,4,0,2}, 640}.
{{0,4,0,4}, 2560}.
{{0,4,0,5}, 2568}.
{{0,4,1,1}, 524}.
{{0,4,3,1}, 588}.
{{0,4,3,2}, 708}.
{{0,4,3,5}, 2636}.
{{0,4,3,6}, 2756}.
{{0,4,4,6}, 3712}.
{{0,4,5,3}, 1676}.
{{0,4,5,6}, 3716}.
{{0,4,6,5}, 3656}.
{{0,4,7,1}, 1612}.
{{0,4,7,3}, 1740}.
{{0,4,7,4}, 3652}.
{{0,5,1,3}, 654}.
{{0,5,1,4}, 2566}.
{{0,5,1,5}, 2574}.
{{0,5,2,0}, 578}.
{{0,5,2,6}, 2754}.
{{0,5,4,1}, 1546}.
{{0,5,4,2}, 1666}.
{{0,5,4,3}, 1674}.
{{0,5,4,6}, 3714}.
{{0,5,5,0}, 1542}.
{{0,5,5,4}, 3590}.
{{0,5,5,7}, 3726}.
