{{0,0}, 0}.
{{0,1}, 2}.
{{0,20}, 544}.
{{0,21}, 546}.
{{0,22}, 552}.
{{0,25}, 642}.
{{0,38}, 2088}.
{{0,57}, 2690}.
{{0,75}, 8330}.
{{0,99}, 10250}.
{{1,8}, 129}.
{{1,15}, 171}.
{{1,18}, 521}.
{{1,56}, 2689}.
{{1,64}, 8193}.
{{1,69}, 8227}.
{{1,70}, 8233}.
{{1,73}, 8323}.
{{1,86}, 8745}.
{{1,99}, 10251}.
{{1,100}, 10273}.
{{2,7}, 46}.
{{2,15}, 174}.
{{2,27}, 654}.
{{2,29}, 678}.
{{2,30}, 684}.
{{2,38}, 2092}.
{{2,48}, 2564}.
{{2,53}, 2598}.
{{2,65}, 8198}.
{{2,98}, 10252}.
{{2,99}, 10254}.
{{3,7}, 47}.
{{3,8}, 133}.
{{3,16}, 517}.
{{3,21}, 551}.
{{3,42}, 2189}.
{{3,44}, 2213}.
{{3,50}, 2573}.
{{3,83}, 8719}.
{{3,86}, 8749}.
{{3,89}, 8839}.
{{3,94}, 8877}.
{{3,98}, 10253}.
{{4,12}, 176}.
{{4,29}, 690}.
{{4,38}, 2104}.
{{4,45}, 2226}.
{{4,64}, 8208}.
{{4,73}, 8338}.
{{4,93}, 8882}.
{{4,98}, 10264}.
{{4,100}, 10288}.
{{5,13}, 179}.
{{5,17}, 531}.
{{5,22}, 569}.
{{5,25}, 659}.
{{5,34}, 2073}.
{{5,66}, 8217}.
{{5,74}, 8345}.
{{5,92}, 8881}.
{{5,93}, 8883}.
{{5,98}, 10265}.
{{6,4}, 52}.
{{6,6}, 60}.
{{6,20}, 564}.
{{6,29}, 694}.
{{6,49}, 2582}.
{{6,75}, 8350}.
{{6,76}, 8372}.
{{6,77}, 8374}.
{{6,97}, 10262}.
{{6,98}, 10268}.
{{7,17}, 535}.
{{7,43}, 2207}.
{{7,59}, 2719}.
{{7,77}, 8375}.
{{7,80}, 8725}.
{{8,21}, 610}.
{{8,30}, 744}.
{{8,35}, 2122}.
{{8,39}, 2154}.
{{8,43}, 2250}.
{{8,63}, 2794}.
{{8,85}, 8802}.
{{9,1}, 67}.
{{9,16}, 577}.
{{9,30}, 745}.
{{9,43}, 2251}.
{{9,54}, 2665}.
{{9,77}, 8419}.
{{9,79}, 8427}.
{{9,84}, 8801}.
{{10,33}, 2118}.
{{10,52}, 2660}.
{{10,59}, 2766}.
{{10,67}, 8270}.
{{11,28}, 741}.
{{11,39}, 2159}.
{{11,50}, 2637}.
{{11,59}, 2767}.
{{11,62}, 2797}.
{{11,71}, 8303}.
{{11,83}, 8783}.
{{11,87}, 8815}.
{{12,0}, 80}.
{{12,4}, 112}.
{{12,9}, 210}.
{{12,17}, 594}.
{{12,19}, 602}.
{{12,39}, 2170}.
{{12,60}, 2800}.
{{12,81}, 8786}.
{{12,82}, 8792}.
{{12,99}, 10330}.
{{13,9}, 211}.
{{13,10}, 217}.
{{13,13}, 243}.
{{13,15}, 251}.
{{13,17}, 595}.
{{13,24}, 721}.
{{13,26}, 729}.
{{13,30}, 761}.
{{13,38}, 2169}.
{{13,44}, 2289}.
{{13,51}, 2651}.
{{13,62}, 2809}.
{{13,81}, 8787}.
{{13,82}, 8793}.
{{13,94}, 8953}.
{{13,100}, 10353}.
{{14,13}, 246}.
{{14,17}, 598}.
{{14,25}, 726}.
{{14,33}, 2134}.
{{14,37}, 2166}.
{{14,73}, 8406}.
{{14,85}, 8822}.
{{14,88}, 8916}.
{{15,2}, 93}.
{{15,18}, 605}.
{{15,22}, 637}.
{{15,51}, 2655}.
{{15,68}, 8309}.
{{15,69}, 8311}.
{{15,86}, 8829}.
{{15,89}, 8919}.
{{15,92}, 8949}.
{{15,93}, 8951}.
{{16,33}, 2306}.
{{16,43}, 2442}.
{{16,50}, 2824}.
{{16,58}, 2952}.
{{16,60}, 2976}.
{{16,66}, 8456}.
{{16,71}, 8490}.
{{16,75}, 8586}.
{{16,92}, 9120}.
{{17,0}, 257}.
{{17,3}, 267}.
{{17,5}, 291}.
{{17,9}, 387}.
{{17,40}, 2433}.
{{17,48}, 2817}.
{{17,52}, 2849}.
{{17,66}, 8457}.
{{17,78}, 8617}.
{{17,94}, 9129}.
{{17,100}, 10529}.
{{18,12}, 420}.
{{18,16}, 772}.
{{18,30}, 940}.
{{18,55}, 2862}.
{{18,60}, 2980}.
{{18,69}, 8486}.
{{18,73}, 8582}.
{{18,75}, 8590}.
{{18,94}, 9132}.
{{18,96}, 10500}.
{{19,2}, 269}.
{{19,7}, 303}.
{{19,11}, 399}.
{{19,12}, 421}.
{{19,41}, 2439}.
{{19,42}, 2445}.
{{19,45}, 2471}.
{{19,50}, 2829}.
{{19,69}, 8487}.
{{19,75}, 8591}.
{{20,6}, 312}.
{{20,32}, 2320}.
{{20,37}, 2354}.
{{20,49}, 2834}.
{{20,58}, 2968}.
{{20,83}, 8986}.
{{20,85}, 9010}.
{{21,11}, 411}.
{{21,33}, 2323}.
{{21,35}, 2331}.
{{21,41}, 2451}.
{{21,47}, 2491}.
{{21,48}, 2833}.
{{21,60}, 2993}.
{{21,62}, 3001}.
{{21,69}, 8499}.
{{21,82}, 8985}.
{{21,98}, 10521}.
{{22,1}, 278}.
{{22,3}, 286}.
{{22,23}, 830}.
{{22,65}, 8470}.
{{22,89}, 9110}.
{{23,21}, 823}.
{{23,49}, 2839}.
{{23,51}, 2847}.
{{23,54}, 2877}.
{{23,61}, 2999}.
{{23,65}, 8471}.
{{23,69}, 8503}.
{{23,90}, 9117}.
{{24,6}, 360}.
{{24,11}, 458}.
{{24,30}, 1000}.
{{24,34}, 2376}.
{{24,36}, 2400}.
{{24,39}, 2410}.
{{24,41}, 2498}.
{{24,42}, 2504}.
{{24,44}, 2528}.
{{24,46}, 2536}.
{{24,54}, 2920}.
{{24,63}, 3050}.
{{24,85}, 9058}.
{{25,29}, 995}.
{{25,37}, 2403}.
{{25,48}, 2881}.
{{25,50}, 2889}.
{{25,60}, 3041}.
{{25,69}, 8547}.
{{25,73}, 8643}.
{{25,80}, 9025}.
{{25,84}, 9057}.
{{25,89}, 9155}.
{{26,33}, 2374}.
{{26,40}, 2500}.
{{26,46}, 2540}.
{{26,69}, 8550}.
{{26,71}, 8558}.
{{26,72}, 8644}.
{{26,77}, 8678}.
{{26,88}, 9156}.
{{26,99}, 10574}.
{{27,26}, 973}.
{{27,35}, 2383}.
{{27,42}, 2509}.
{{27,53}, 2919}.
{{27,54}, 2925}.
{{27,62}, 3053}.
{{27,73}, 8647}.
{{27,83}, 9039}.
{{27,89}, 9159}.
{{28,2}, 344}.
{{28,3}, 346}.
{{28,4}, 368}.
{{28,5}, 370}.
{{28,21}, 882}.
{{28,63}, 3066}.
{{28,67}, 8538}.
{{28,69}, 8562}.
{{28,83}, 9050}.
{{28,86}, 9080}.
{{28,87}, 9082}.
{{28,96}, 10576}.
{{29,18}, 857}.
{{29,43}, 2523}.
{{29,45}, 2547}.
{{29,54}, 2937}.
{{29,69}, 8563}.
{{29,71}, 8571}.
{{29,91}, 9179}.
{{29,95}, 9211}.
{{30,5}, 374}.
{{30,22}, 892}.
{{30,55}, 2942}.
{{30,71}, 8574}.
{{31,3}, 351}.
{{31,9}, 471}.
{{31,20}, 885}.
{{31,32}, 2389}.
{{31,50}, 2909}.
{{31,58}, 3037}.
{{31,82}, 9053}.
{{31,93}, 9207}.
{{31,94}, 9213}.
{{32,3}, 1034}.
{{32,27}, 1674}.
{{32,38}, 3112}.
{{32,57}, 3714}.
{{32,77}, 9378}.
{{32,84}, 9760}.
{{32,94}, 9896}.
{{32,97}, 11266}.
{{33,8}, 1153}.
{{33,14}, 1193}.
{{33,36}, 3105}.
{{33,59}, 3723}.
{{33,60}, 3745}.
{{33,62}, 3753}.
{{33,63}, 3755}.
{{33,67}, 9227}.
{{33,76}, 9377}.
{{33,79}, 9387}.
{{33,91}, 9867}.
{{33,92}, 9889}.
{{33,98}, 11273}.
{{34,7}, 1070}.
{{34,8}, 1156}.
{{34,10}, 1164}.
{{34,11}, 1166}.
{{34,13}, 1190}.
{{34,15}, 1198}.
{{34,43}, 3214}.
{{34,44}, 3236}.
{{34,83}, 9742}.
{{34,92}, 9892}.
{{35,19}, 1551}.
{{35,22}, 1581}.
{{35,26}, 1677}.
{{35,29}, 1703}.
{{35,35}, 3087}.
{{35,44}, 3237}.
{{35,52}, 3621}.
{{35,55}, 3631}.
{{35,58}, 3725}.
{{35,60}, 3749}.
{{35,68}, 9253}.
{{35,72}, 9349}.
{{35,80}, 9733}.
{{35,91}, 9871}.
{{35,97}, 11271}.
{{35,99}, 11279}.
{{36,18}, 1560}.
{{36,23}, 1594}.
{{36,38}, 3128}.
{{36,40}, 3216}.
{{36,59}, 3738}.
{{36,62}, 3768}.
{{36,66}, 9240}.
{{36,73}, 9362}.
{{36,78}, 9400}.
{{36,83}, 9754}.
