{{12866,9116077,11778245,3383665,10146433}, 914367233381457275725888637009729598}.
{{18522,1780943,5897018,6674056,1255308}, 15929545763554355069432969042053346}.
{{24953,3059218,5992316,9041528,6685458}, 359004298333078373121162088906396225}.
{{63358,2223020,9542651,1537670,7559067}, 187688358738331531526448803147919284}.
{{67099,6740278,8470402,8901198,4999730}, 521907630335886866030182083945868257}.
{{76562,2840192,6895444,1187041,5701054}, 26235555328766893553790498226328104}.
{{80139,1000448,3928080,1840316,10380138}, 664812972854696411911697407593456161}.
{{81761,1473251,571192,1394727,8351615}, 21452008651875348311304670724907867}.
{{103101,6131750,9538637,2210758,2041550}, 169102790762642983827033449215754053}.
{{107436,11685422,4129286,8944223,502674}, 415635244506533470476736955045756872}.
{{107589,714073,5261546,7635133,8636619}, 680530708678545539976327923902654107}.
{{122751,1104493,8107459,9623513,5220922}, 358449302822571151999005689558961839}.
{{132615,2250203,10591120,12143153,11235637}, 1164302533599831734504314264669471867}.
{{154689,2146954,6661734,2822098,1615725}, 5781442790264217925310169259528657}.
{{157183,7535397,4815644,883807,9066534}, 672487227967317508465188014956937003}.
{{178529,1503122,12097069,9482313,3500825}, 499310005196730739931663420904837213}.
{{184522,3530878,9463741,10751267,9412201}, 1163488417099359543437997666328091004}.
{{188911,7235376,4307334,4244846,5066904}, 39024091554567828043141503267943841}.
{{192161,1769423,7803831,4225533,1195129}, 15767123240293850226174004248262879}.
{{197573,7973348,12247470,6560141,2841829}, 180359674348198270740065397168831641}.
{{203876,2535952,6786337,4884873,174574}, 15820605037571674404102660720182796}.
{{203961,11840054,4637020,2933695,6014381}, 109467668835335632207477566628362585}.
{{205670,10794734,11067861,6503325,722085}, 260183546150744611792697699015687292}.
{{205973,2125007,5218173,5612171,25970}, 15668334940046180958976067748962127}.
{{210885,10058264,5568916,9992799,11611333}, 1085877511213499426064534595720017177}.
{{216552,5973553,6555140,10128295,9907060}, 1004905082286323226236488159405863178}.
{{227008,4097211,5603773,151557,8461352}, 669895117399978186061597358349299790}.
{{247366,5626420,1675265,12343021,8614875}, 999859899364149312055262387966324284}.
{{266049,10349200,10081910,276573,1375625}, 249258408639857007658086564165857433}.
{{284737,10794046,11241907,747619,5147725}, 270243959372737582346031376416459229}.
{{310780,10708979,5177279,4773048,5979141}, 119525356051647668871297567636772054}.
{{322768,8458579,582991,10183256,2809121}, 416044038368492511948001141748797654}.
{{325605,5436572,5531794,9671406,2574944}, 340762255481775578436200625726631297}.
{{357633,6112060,7286848,5783355,9029380}, 682963169951354505604950425860393225}.
{{371688,10979242,3366274,6776821,10258403}, 758669269637137778099724678007464664}.
{{378843,11222340,8159388,11257249,496019}, 421149605246076210465446057573784121}.
{{384768,3842277,1150984,5408767,11094344}, 675747220167895453418902281832507658}.
{{389391,7033395,5619291,1372032,12047823}, 673168219996496219537449051639957239}.
{{390499,8447473,7282496,30555,3447110}, 89100810003426001917045086334763819}.
{{409254,5569066,5407401,6289554,9514801}, 682825397477796250622125606839715188}.
{{418817,5611163,10829832,3826142,7745383}, 190687955549688638048443344865420115}.
{{423324,9563937,11793696,11039224,10566461}, 1247294985260624649535474380014666770}.
{{436233,9874032,4212169,6622298,3832600}, 99650661871417633426117057110245637}.
{{438147,9942188,10488094,839898,345787}, 249395394262994082051553804709469105}.
{{438504,6445987,347395,7500215,4657759}, 34165746042837158967609550397039582}.
{{455858,9928165,9285294,10864251,228215}, 581864479808003741658755509863734202}.
{{458419,795198,1452146,1437982,3934668}, 685282957177828045724793297529313}.
{{459115,9094342,11295799,10163494,7575873}, 603148717450851536488227029532064245}.
{{464641,5517380,8454320,4114673,12218008}, 834371125700228170704727351721723913}.
{{475482,5406319,12029275,4243887,6324310}, 200722337808953381926265574435318766}.
{{485334,5805220,1246281,8256201,10756351}, 678586470107020549970791033990958652}.
{{513402,2553160,11862611,3265600,8395441}, 831350625439459255688954943722586292}.
{{529675,2739219,9186306,3868445,3377014}, 167239208510458494314322044079366891}.
{{549121,12326169,940126,8676261,8125328}, 436906849822185539255441233809715339}.
{{588611,8120371,3484196,527405,5029798}, 23617425106593660173894361735787115}.
{{588654,3284223,827846,6294508,10140210}, 675427895057007898067188866406006498}.
{{595430,10678395,11952718,3415082,9230015}, 914428074713966049165278284627269618}.
{{605055,3594961,6202797,5106382,5829023}, 36456262345039673254925367565547319}.
{{605228,3573997,1758990,2059125,4015091}, 769377830617766313330398646746778}.
{{605232,10586695,827304,5625865,4891126}, 114322649115381170615565549930170954}.
{{614858,8640279,9761566,4572745,7523831}, 281058475660373452940115819712928506}.
{{622702,10401774,5173333,10801060,9738043}, 1085537694369519731921946858142416500}.
{{631090,10192396,1016360,5501087,1793474}, 93495219643502768182797388876294952}.
{{631898,9861136,11083023,9592301,5157238}, 602482226564024302337646749814289068}.
{{636030,5567059,1815843,1755545,3770769}, 3284366829625826496705954661565694}.
{{637783,6158557,10265990,10444228,3180203}, 501744325339978160017830105883164339}.
{{637826,3388077,5339372,9045414,9122699}, 1002203020625019646858560407291509554}.
{{643133,5813305,4002564,6568480,10010068}, 678110332168401657376433678876529667}.
{{658350,1773905,2976278,9309934,4202668}, 353241590457698183411332770408756642}.
{{662514,5686134,4512454,2060606,4931677}, 28571317984924342024353743640492528}.
{{676715,4123483,11694703,1096946,10877326}, 831677811912853511537121773103076327}.
{{681977,8366113,5861680,11972847,5002124}, 361288970712155295185370676142596363}.
{{682578,7444614,6694050,4278741,3466535}, 19088347317346423554040709906459384}.
{{686243,9514905,4236717,10351783,4340838}, 441358276581924309004686855680258863}.
{{737235,5511787,1668884,3885334,9831185}, 667573232642238725116856969773265267}.
{{763556,6982150,11710282,2281670,4850644}, 190092567276407915143730807229803968}.
{{784436,8665185,2348527,1596805,7141805}, 104668387594897673329542894678865054}.
{{789621,10147582,8232385,1327135,1816687}, 88470263328380902012436531040317277}.
{{794221,3826469,10907408,10408818,1204546}, 498737299259214803765190501901307651}.
{{797089,2823237,10353565,7515679,6648220}, 198377481440156385495671203011918095}.
{{811067,5893384,8523855,3232076,6946396}, 190505821595869902607695906403774629}.
{{844734,7562538,8703912,9817302,5026005}, 521920349857384104587053910610666864}.
{{854638,3668682,9504518,1738798,167067}, 166252737475757171208670952003844080}.
{{870347,2861586,3262511,6714976,3844261}, 11627656129433775256104861698281717}.
{{877527,3589993,5209669,1348218,4580624}, 26055527142149924807367988532811047}.
{{880494,1666973,4128708,9252432,776831}, 332478109063535864296054059768077874}.
{{891799,11509866,6431495,9135226,7254503}, 442238753273671052648241078652458997}.
{{901263,3723347,12316908,6678801,7476213}, 198552402743790146085591974871749755}.
{{911029,8984719,9449213,2755881,12323147}, 914844246713435052482428501260967519}.
{{919289,5550585,2174607,6401771,4631580}, 34239306520252597775395649847546255}.
{{924040,3771576,1960299,2308892,3745658}, 1083491310834868926310833852490372}.
{{925975,8466658,3576575,11932383,2719061}, 416535465485239871600780708335220221}.
{{941512,6369748,8807237,1490230,10389354}, 833475909512516568197908765612751620}.
{{985188,6042505,152833,3336526,1374914}, 2953768766699095534448173679716102}.
{{1001239,1471688,1454420,6590698,12156665}, 676000727883866485529385296390329649}.
{{1002506,4827832,8882797,8605129,1670832}, 501077688656105313186514967317680172}.
{{1005445,6539241,11973206,3595076,8564816}, 833946821982274904322852803424892035}.
{{1015079,3598429,4852585,1311171,2603352}, 5935372516061342548031661467700527}.
{{1040658,5961646,206006,3638069,7042136}, 24352333074140656528152262004521192}.
{{1048240,8558403,11879894,8416809,1065743}, 581724906370765343481854353490072282}.
{{1099156,2955102,2223512,4779927,4366539}, 31398836961081210986707907696602968}.
{{1106811,5152702,8404852,1256803,5153239}, 189530980544524344144297372024953721}.
{{1138187,12129713,7722012,8582732,4152612}, 421498366296698613963230910913900579}.
{{1157870,5780558,4111120,2875362,1864528}, 3113295880426993893566094971604320}.
{{1173087,4356991,2161078,6711510,992928}, 13469452189871769881056662883778019}.
{{1182375,8737031,11743927,5708735,2414067}, 260442651475595435143218382462271487}.
{{1191036,12280611,7884726,10448302,6892920}, 442257872539973958911805006116861378}.
{{1192691,8061453,3295173,3007838,11645261}, 668456653209235843691044421548996919}.
{{1207649,3658337,10007888,1345293,6837553}, 187672673192040490210447264573562907}.
{{1209695,6309489,254470,4981942,11222954}, 678327135913334021355677230384592803}.
{{1209855,321391,6480019,3941781,7388754}, 27129319981803483018558894486171375}.
{{1219604,10041176,4237738,7930270,8177944}, 120431659798223148871512017566901632}.
{{1222659,6497902,11961004,785803,1778109}, 169020614401128900001517481747241337}.
{{1240569,11354282,5647762,4867249,2965297}, 99391203036413241091381250489417945}.
{{1245096,3285877,214437,12337581,3314176}, 333396238523258214992268956071671822}.
{{1284409,9948654,3636318,7878392,4687609}, 114736668542888231033873115144755409}.
{{1289266,1818543,6604069,1658490,10077836}, 670003815661500943444852455973411174}.
{{1297541,2318463,9639762,5780931,3536087}, 177305358822283245889983141040443355}.
{{1309690,4595577,4428435,9257615,6308747}, 361515266004871925550879738844521406}.
{{1313869,6267905,5947553,1522177,10108511}, 672442626648885770860657685327037983}.
{{1321871,1585502,114742,5629283,11197837}, 675662297702938360989550008221687289}.
{{1331852,9560454,4819203,10224747,6687008}, 442008721183309645718565630385622476}.
{{1354938,427792,10181611,10307152,9360168}, 1163092119254602419439422158902296740}.
{{1358499,314816,3459711,11192017,243385}, 332800441556934246337919820273160381}.
{{1359934,2611709,3767900,201711,538645}, 250523567593819634810435621354810}.
{{1368501,498471,2713329,3930281,8070829}, 21937807587570881623095433047592031}.
{{1384007,7306722,9432341,5620755,7265320}, 200645915410964388926548984979789165}.
{{1384471,1415795,11240869,298975,10255512}, 830954667873565602706056123025995119}.
{{1401769,284236,11001942,4349329,3213991}, 177370948789898339503454714446600857}.
{{1417105,1403602,2116564,5046088,8711537}, 675165004179796246779803230604103761}.
{{1431101,4776314,1406919,31944,931204}, 2603226357618843304410380382885061}.
{{1439398,9921078,4334907,2145471,8490709}, 753211369962861163094805032030596604}.
{{1457099,10815329,11552905,8323038,11429156}, 925463249985447345526181686319440167}.
{{1458493,1711644,5104399,6176457,1326802}, 15611708069745058634897675517402765}.
{{1492197,3732446,1915941,11063264,6323356}, 354140306064767171278406100070259781}.
{{1494716,2163898,3135041,5429179,4270206}, 31408744097896652393668780083758924}.
{{1499174,11390050,1858154,11979470,5739564}, 436595623226973054453872712315987424}.
{{1511491,3947329,1778691,1712493,2737826}, 750374169917171007640068015006383}.
{{1525951,12038866,2918466,8293999,2232246}, 94692727173193031338326599587391465}.
{{1542303,3424862,634845,8066140,4488859}, 31573872753817925052608436471053941}.
{{1571774,223541,8530573,6631609,5659864}, 197653381089815119142275705254878254}.
{{1598760,4843530,9263680,46127,3088255}, 169400889188921559423558520132199256}.
{{1601474,7135434,3562459,237648,5486382}, 23635472824342634097591394484568804}.
{{1623745,975950,7986745,3617116,6279123}, 26485968341450989771122739702606421}.
{{1639846,2733699,5171330,1426988,2058563}, 5306064355061452066126758362228466}.
{{1641771,2790413,7133641,12315082,6729326}, 359497456658398946128081925436328743}.
{{1641816,3993908,10028343,6220753,5696337}, 197428334764518578696167116082550940}.
{{1675179,9699453,2080410,2882714,9792103}, 748044964864022933234865400883694515}.
{{1690458,4988211,5829074,8569904,7538685}, 361540570162054441782046576178938098}.
{{1691363,7921791,4610636,5436130,2059225}, 18289173740039750517616135958632819}.
{{1693553,1273583,11778561,2425862,1003950}, 166649854896518085022921863208725319}.
{{1705134,665472,8621562,10232312,4977542}, 519242175107322439331212869742544544}.
{{1711080,9617516,954504,3344571,5824546}, 104205519728836481915110123224140552}.
{{1720380,9586746,6443348,2492911,11063830}, 754023346300972903250179561717364552}.
{{1720532,8818854,8685183,5210884,8486466}, 924230482782797105219777305200705220}.
{{1726394,12205156,3886536,9364746,415412}, 415636636278438403805150117239376160}.
{{1726511,6996428,3037039,3966725,2063158}, 3197010771533211819341324648447661}.
{{1761746,2838185,8778946,965334,720282}, 166236982250493041868072159232467874}.
{{1764930,9347698,4866069,2380854,6735612}, 110013367716338270021406023976776036}.
{{1766576,10609570,928545,2787304,6703949}, 104902430987283067959884325267980372}.
{{1777614,2739247,9475865,436628,7126419}, 187659974637025277570637448207380086}.
{{1821967,352483,1285357,520882,11483615}, 665270080038463289626739151773292407}.
{{1833023,9391833,11673685,9005155,3668676}, 582375624163551698288383467013133615}.
{{1835871,3669421,93042,10976944,9964136}, 997351417852759916859917779156438179}.
{{1848424,9852594,12005548,11216156,215865}, 582033265927341969982310448064540752}.
{{1876717,2215696,11042888,7976667,7523970}, 198556433318796655167478918327731977}.
{{1880065,2774109,7399369,7596306,2890648}, 16811088719186929079462648630413575}.
{{1901880,7433129,9067429,4739401,9084451}, 843834322926381677210428252626457118}.
{{1930025,2885975,7735886,5330907,6370599}, 37255111182908412256397520861060059}.
{{1938728,5678210,1053773,9607426,10233748}, 999557139785284947004933551247511876}.
{{1951583,9828616,5420578,3296945,7464610}, 110051130674813826158780662806578857}.
{{1992965,3457336,6377444,2127908,4611864}, 26533258510922939289498123915310081}.
{{1998219,8129914,11965425,7360925,5889275}, 200511395237780454804871179332854397}.
{{2003076,10644150,4009155,10668789,11920995}, 1081241536331911537343893138038599388}.
{{2005927,2420522,9902603,5473995,4080245}, 177305724852151662122113860647732733}.
{{2020210,6920779,4241227,8975711,5934147}, 360968382846178719036238673137312766}.
{{2023423,7448442,837146,965553,11523982}, 667945301717972749064307075821848297}.
{{2029241,7735914,3498946,10407868,9157613}, 999780558932984620401050868158161105}.
{{2034515,11049581,615077,1392618,2756930}, 83819248276472458723922097191852839}.
{{2042699,2020843,4072437,1496626,4862035}, 20951392363795189538249315769750391}.
{{2054312,9841435,10456289,12053656,1388959}, 581901300940521893816457167249457750}.
{{2055351,12258819,5052965,954452,3035527}, 89004281282701048969075768966542967}.
{{2055883,11765949,1817001,1513308,9468526}, 747811384246569296032946580737747495}.
{{2094486,7019181,6914543,878436,4608650}, 28802915200884988448214612977598118}.
{{2100493,9548440,1893287,11685804,8422502}, 1080380740777346646764485459686323845}.
{{2116271,3338312,9324939,10308135,10847959}, 1163858414675864403402326102939789245}.
{{2118189,1118354,7038418,1663110,10832476}, 670671327827409094102666621957498305}.
{{2122642,8499988,2395777,3872210,9009434}, 748229187514386832554850754636548900}.
{{2135865,6967072,7439482,713528,12048007}, 673361204013017316774318292403143313}.
{{2140409,96954,10873783,10195812,8530121}, 1163287784422929007040348220967989461}.
{{2164394,628111,12250037,6366119,8240943}, 198509904898388512251588209581620094}.
{{2188078,5298069,12116120,5678132,5478234}, 200144451977628470989039521852206626}.
{{2189758,6935996,4789730,3813948,12047170}, 673528692274404216021867074835295904}.
{{2196209,4459998,9152506,1832767,7194424}, 190219710445453836684443357007522249}.
{{2199159,6322916,881487,2864113,5760404}, 23832332376552031660189882143366317}.
{{2200935,8012932,8585741,6146824,5380497}, 200058489338303242724984506559110197}.
{{2207011,11839968,3239259,1048229,10299413}, 748003572946037263526531918018535613}.
