{{31182,17467559,31747572,110876255,13893621,91103150,48584632,93485063,89244001,122185530}, 1735160581848582107291400054982791002136185395867991800843850797242458373065715098}.
{{64315,103408846,48034572,96945133,102841122,121101796,14101566,85142634,62536854,45151891}, 346085212815948130043601906462838126455184791447591800857485887578820679484526089}.
{{78375,58663075,98530633,102891285,119497514,41769815,54578036,81600774,46602037,63438622}, 290628346606417013698852873463092648795944317479630905088267899381671556760128815}.
{{96296,9895618,7772042,189581,45499047,68103884,3591892,6725848,22650931,88858783}, 1007884649715029948773162388487045267811036088179658874480322615579283326713486104}.
{{230275,18274227,1270035,10146830,25309319,105907163,21328003,79460664,78751191,23931633}, 770771092220355813607365956122170593590628458921698480012967394167457388142395255}.
{{382874,101663429,90463448,111805427,95632808,1789847,24837079,68825726,85693560,35786929}, 767951829105352415891971385983839441772700537287286080831864269661450730956105322}.
{{386598,28136178,98253307,50943552,105110769,95348879,56863090,70000332,16771664,85501043}, 1282210325644992567384553445524525291834172168507564153407896492673271391887924788}.
{{498293,47213467,24195535,103507921,92083664,66146600,34517989,77700409,98963892,120419452}, 1705579120471341764818538294694163233202579288984479423703432512635882780312475855}.
{{812889,7443828,79106353,109151382,90170119,19004352,105667571,28884613,90890588,33378198}, 644862288003816147293239784328802638489126635215878764004840314864209174203031765}.
{{869253,57842291,43189604,116669109,84957427,44747064,3297430,105082510,120445881,122848830}, 1706165257205564114491395966559024564413360526921790955226419703439251575410477339}.
{{1093193,28775975,5390749,111456590,22236650,24168730,115529699,77894246,1747503,118902402}, 1320161076722581050497793441172972360947240456244573573040632668769049264562104647}.
{{1141221,18970524,83508402,111591412,81281041,74401435,57755492,9941624,65168080,20751840}, 111755314387124956679061666046829603042032733568788333530410649869285508691038257}.
{{1148031,110192560,19725922,85214788,20943929,89368956,90802064,31470559,73463699,97818231}, 1619241545377978409987027366496962891731403959648198841268930036542612621502584721}.
{{1277796,40585711,11918663,95542634,73863599,49318562,82976562,33142625,64157256,10814511}, 163560638887725907926920959346265630381723177477166679527524169025811414123149974}.
{{1390989,95671589,82637852,109213246,18707934,25784010,117457638,16755397,40296533,52759331}, 146029404886554167495823677082836586306692283389816436900298471521487911552410499}.
{{1569178,117025108,77939455,47208430,76802114,105905053,57293073,122711064,92032579,2023572}, 811895117801460139470742993105857168158676456437795567578216787923292323020305764}.
{{1633953,112366378,121365668,24048440,78772544,14420185,99289806,23395896,71173765,54708067}, 634552769789311326092733079839533316438487097734886659931470114117383878913624865}.
{{1707679,40581734,101755439,87843275,105926401,29900487,122047703,109290574,109596805,101371632}, 1832218216002797950770452477453628256191594406109929148735539812164424838908460413}.
{{1807306,49493162,83828827,36961090,26521573,112571356,96715113,32575080,55422206,48395294}, 186733657535663521566674673122320478185980828911161543873525045390153358533999700}.
{{1908747,2176400,112771976,83869651,61268253,73682050,66667798,15896411,79870634,40848892}, 556880484340899500095381488910427750810246278359276381111644763018375091414607001}.
{{1934341,46367637,115001703,42266141,32088552,88154,59379778,79993247,110873183,83572054}, 1668010518040124198958961383939806150900725963810136938288259872806998682296619407}.
{{2117768,58531566,94032880,111880932,56221985,11390482,44548004,20549170,110371791,94028176}, 1445712445828415410915077041458563272470464657452507886430491674091134309833804048}.
{{2239139,75076395,62386315,29372278,83957222,31081783,105413950,10047768,123376184,60791768}, 627717616891246671271120555106683938454633509431060556426345001426351929052757031}.
{{2247943,44982,31156619,81157986,85531261,18842882,118807921,12977390,68915434,31284698}, 637436561957465612065846776183048088099493102975021260402370942292864438129048661}.
{{2277531,21570846,38889688,1266710,42601551,104420321,19435168,99973417,84144347,48216147}, 771733359964134876043400044179507777971351678385681801492612049647245837407645617}.
{{2378082,52009335,28638084,2202379,79396901,91008609,81461608,109093953,6508266,49500644}, 445803230457317771063983908235468598972241291433820619229311924335050585643691194}.
{{2389287,25555367,115758422,19856790,104984613,75722621,80425768,84547174,42855520,15586100}, 452551915094348244775134595492860124357919133437236408024263400811840821729049651}.
{{2496024,76400178,116835872,18612229,43449697,37795082,82128329,102316291,98742161,56111128}, 842367109849628018566798797042790201480420636792187962024275026621505370497124824}.
{{2527502,66587151,42898829,93678712,38676770,107871603,26471489,29644178,118599734,62903315}, 549880254354888416544305594386120112142475417278245218042276771167370036973063782}.
{{2872117,1814089,100595785,107608361,105074290,119475760,113947347,50497437,64143391,83763402}, 1179212906301355625389287725631003601960092926815657578691026953006189353715450319}.
{{3019890,104851172,61066529,21175654,49894602,116613020,8866470,103809720,58934418,83528089}, 1249494817487193260249906317347392748789541164378532896113701894227356008468276740}.
{{3037655,73405785,40744032,52109868,54103545,5977570,115192009,64710578,23285516,107845701}, 1072170334493921162156285478215371553444802475243155856980398307483960960821134931}.
{{3234088,2941762,97558679,50705275,23649321,41936108,100934681,30601735,77843757,106729915}, 1549949760796028623385310767826288048754151933360060034897879450341246815793986524}.
{{3272064,69082173,86202532,10915687,84315760,71198326,88022990,91368798,7421365,68892821}, 1404326832856199895361747080293356997949448527462164405431378154044881485856744202}.
{{3539807,106757390,61349283,73297525,10713646,69880580,19686788,116857795,19364944,62260050}, 316124737349407711331823822657276711014325716347555767076854494658933562426416269}.
{{3827728,93676302,57556589,20260014,19416121,102256233,14532792,86168163,3670825,15845357}, 300198508513436972558838274273055219632731651362141030717148291891480983888866228}.
{{3872762,79631359,38795579,88118995,58238681,96410639,108437433,107551519,660471,2711717}, 433909242402582858909337107306143881496465315926216046401020594337225444533125118}.
{{3924222,122060408,96114232,8198840,23239942,12781432,115900027,113083814,37276097,43114771}, 368569878692830971405484179001744906668453875459686423387670521574893863355238208}.
{{4007893,101326323,5074708,2628782,504266,101318954,20952055,66474247,26211083,117895248}, 1012780823852947356561357616388203537129105804567603474387770209762690328434305475}.
{{4213955,74303552,122537771,20786644,34533893,25932349,107840802,18524883,13136381,45536622}, 130765759055413016402276548122481927841165998528756378542829535292535264946886069}.
{{4312443,38405834,92817383,47265842,33016651,120239745,70224717,58758061,68190550,100875022}, 1609354763080467920040661659517041933289821292055765046554849438275494758411173109}.
{{4421656,43595587,92016797,57440460,77600705,20452342,13649829,47172589,37342667,73538917}, 986335186742224722392681657570748090567908718974754948323763160061170378183314390}.
{{4428933,90336584,22476084,93672370,61823602,39212572,57008245,3064691,87733357,8136853}, 493014386389104065139709803773781284886263791405036319589718328293242844921095105}.
{{4827360,71961248,60156025,91325792,74863347,36742043,10621968,73530914,108165644,19982776}, 760125332749825335682266100344147002294270167566133855351057948540981680112058420}.
{{4960505,41741538,43582426,104335139,68561521,35586619,103663866,102929653,66365023,115760092}, 1350566815985144465518162037465709749526154969369556915900229335336638475988744633}.
{{5012224,72652727,46265472,72398421,109526611,68820214,74485743,9180072,71909092,86681822}, 1648916440648896487372510298460147240518572816536974405306542778385286686407510106}.
{{5467407,69058873,74962703,42881269,92594855,43385856,26097750,32563818,13207977,43836064}, 41757891439095880965748947995092645238652803803452345467393595676458416851866911}.
{{5497173,61634284,84618736,28170108,80943586,117173448,115428888,120402115,33895814,107770781}, 1402419758404384579654277176995028848963398458273430405149035319436933020645737089}.
{{5633136,31322468,115170138,96961674,93614635,70495212,11188107,94629525,114028042,78492379}, 1771626476139603164222427867531170621386114279646198657342515935534590292185150160}.
{{5633415,69399143,40105975,37433594,13150293,45480551,102377277,71480224,3939623,114655011}, 1309109176856569013840963563852397322221402040346994239184864985253411913193013111}.
{{5817738,53459162,20533614,60477858,121047610,86511123,82475108,29570403,98470141,46642951}, 682757988365101931429280755954883388308573585281901500719637344364533908333330336}.
{{5920891,28826312,80189420,65732660,41252071,73578805,95212634,31865091,74739070,27543253}, 659596425097636262803605196655318227161582849825443155787129695401854818998240945}.
{{6283309,42915921,48822843,42461094,12567319,43083772,39156890,98294758,69048414,2538761}, 711625840412037405550102368734099508373144417526752610684351083685524106095587863}.
{{6336687,71753557,8478044,71768819,96593259,45926202,76841175,122036886,69697099,59077971}, 879384181848308167399021459784547726111944025988384626508607756531363824667715419}.
{{6343183,113041514,103806476,65659860,36553127,15598496,15575590,71654448,74798198,41929541}, 723523265415942533018388351226732014647670783609475375496456070688557539469381137}.
{{6406189,100927228,62132964,22319690,69451828,108533694,103521447,7316980,116296239,118374345}, 1635632938307268321317141054354667687692711111161360961089374105260796066804376385}.
{{6604939,94503697,63514638,68411784,111494359,25521749,2939545,65855627,51022625,29826401}, 48902098119732760023990546451961709917118423439367150100093882799936972098000883}.
{{6654966,103484036,26611166,46888787,95193556,111009426,31192101,56741184,33878549,34448514}, 94331123983608167976884838802863307443139593244100377613332702998044787095418184}.
{{6707195,104311332,121121942,32954495,115189263,98624494,23630477,93066710,98430889,15140417}, 811511635838657714118159537232134388760031383490081845548603262604027729052628825}.
{{6839061,86197902,51061218,73265155,115603383,122518360,42854442,7171770,50346707,104421279}, 1057623751668298913600685360582870100442270711004105278575945297957171411483065113}.
{{6963927,31006590,7081907,80203367,17770351,108708836,60978438,42028377,119005724,35216449}, 550186709554033350490873976595990689679234143962813419429245470726919956879998621}.
{{7209662,61933224,92210269,17584120,9339027,18279040,77108364,6834764,21108249,87162227}, 1074555644980736018707697115662129109948283935196469066220193934451986315771135764}.
{{7282930,77669310,75205335,63186941,64745416,111146745,81264400,80579735,99003749,16430607}, 900501100462793708470134894507330671477769789518007260282603028004689152098049964}.
{{7340668,16723096,92953836,51110506,94618947,34285593,123335136,90090785,18897955,116836334}, 1342450902525758536767000308785857372259834056108636043053685707188131746348294576}.
{{7357899,20806568,74338821,87247075,97817960,43572438,57829038,90655679,46920965,5704487}, 289654296925992630266270596145246512387482345921184440503054351517627703741884301}.
{{7476686,20630659,77693450,54049849,68273971,52081571,71373025,12635682,98129928,115468215}, 1579476995327704609670305607032354852517614140416384239445116506381418608778206842}.
{{7581508,52441869,116850188,10008914,98815478,61977696,90657610,109535606,40974978,17244683}, 393531377152604919519328404567192396211573303604224519495976233588930007766360578}.
{{7718813,90898256,95432031,35685021,12445023,99304711,74269905,29074488,12592228,48010644}, 189913795294141175197305222383178238521652031082134186476146023935373581449482365}.
{{8110426,63408138,111452992,59893725,16930662,35075867,12742053,102419763,96719330,101207587}, 1668647730301578046953955988523175567278454935974722664902209081144008829792341736}.
{{8346525,58018495,91810475,60600527,82476028,7098495,112224536,54758217,56282050,24029305}, 156454813057828349314942119734257380918481715032383005863544512936254835088734895}.
{{8461978,6544700,119332392,112097051,56060806,29439074,63175553,4196739,104122292,22986417}, 497147207897238201675491749991341745713721785994862331884564170362771014334736072}.
{{8533041,63144167,27133584,14254058,117319223,35079472,30274598,57689238,18471708,18348409}, 29966528531492851115270269521724190659054660850786968884103583386302937712257555}.
{{8622931,94384124,103530309,75886491,7122478,51336947,88647153,43805308,116678090,117272902}, 1569048116933243949328700830048650995525543963894509154363620414985621682279736429}.
{{8800665,15154589,84556956,58233353,595998,29306107,107233938,106215456,51659571,108012653}, 1313444672345746089309736865468380164125198978258989057639457555171645824440845099}.
{{8944059,76323001,40454598,42404368,14401826,44338271,51749793,16260520,122614070,35709381}, 479575214307476242278114143971053845614201648777831823257043399130352388153857635}.
{{9209183,89388760,60241970,115585484,58900869,59220271,92253812,6094058,60360125,18792210}, 137671123071394905084892383879459240310197722448674452388169910533150575735510321}.
{{9334783,38797764,12265456,36213963,6937525,76594858,24364828,42174993,87738124,62328645}, 534747431796887572190723448948961945336256830044183295964647950285526162832664217}.
{{9355150,65280996,70237713,68449928,7803831,29369706,272828,103239922,31428364,23602525}, 259610900087678992312530436396085759808904899640910711471675707618830149901010452}.
{{9404347,8243624,50700164,7275060,101572971,97243369,96925688,105751164,14479283,112585135}, 1394404701801683920491703456741083838396332212836717002802758324353541995760469809}.
{{9427516,71366503,3041896,39103075,34335345,52856790,19437962,110344236,29218192,85708526}, 1189750770122443735075716870874821090643849296585935345270530140364753828904019994}.
{{9602227,7802662,113525039,18266002,14399076,45286626,103041282,89389484,16621892,51882891}, 364232399152297999340019341003296098542853544291095278336277952353360624860380677}.
{{9604227,102025001,17047775,2686365,85490729,95181543,9953461,92505497,5787261,89293723}, 1278349506730445666884455516302332203724687065891129356993400680718267716408481791}.
{{9709606,37413168,14563037,55140194,86365599,58847176,70213348,96444944,15613537,27193044}, 385433292876192055220300728592935375633012660180717449396664742044968201665668372}.
{{9974023,53910945,87065331,105439239,75602818,2219101,74000528,7528195,33686219,26479204}, 170928132368094923506052318773194303465580904457577180711944585543483066397652399}.
{{10079170,123282461,28639714,44776642,91185059,109431988,34322253,67016466,103421713,39736729}, 568731204129691477530548184984707635601678031242432396899440544475599608293259090}.
{{10230088,65917090,100741149,47810588,46114034,92247778,118632029,33504824,123175268,49774472}, 661112167770401242054402079208844930230984972969366348197681694485832563890899012}.
{{10409707,114110154,17126253,6671105,52377601,40279138,81310298,112142982,24859849,91876205}, 1308310879386336437590857119665347402444136889676191998519498692553954121933360925}.
{{10430950,121723957,83711088,82148386,56894101,13360421,36758324,100143688,10181457,121754444}, 1212724280434274660120826126217021166322872984734963300106758291726326834626831666}.
{{10707360,122170965,19441067,121221673,12373830,28896922,52939305,115393713,65375904,32942946}, 256499123098373961349142992923394008486403040291039334019246519595637984564138190}.
{{11157830,54592990,21848924,55011920,12301000,120609044,73520684,99718281,4897783,45915629}, 416001481664782580245695119998281368568718743288289157123841788904291161655742336}.
{{11229126,44354959,38838167,87696717,21702908,119893369,54401285,19568640,89899654,23531334}, 548577673393274605910568402951938979923034040543784527244728738942391948821666926}.
{{11284542,77361427,122028352,11791972,9381324,18768491,91566893,67934070,93692804,103147207}, 1790616734457404136408064855998928096835410312241185876128330004706692202067824226}.
{{11315206,106090372,90095540,123259634,38762119,40987439,99557006,2125131,95355623,79784314}, 1567467244528773341633803848189161607922700509458193826912950883157521968014550448}.
{{11338725,91332349,39045325,73251121,39381354,68407592,30192005,119125409,121453250,30146924}, 789971518508332508704875080731436868901354314725126991286790353797110442363207887}.
{{11383854,1009823,96719376,69335227,108914495,35688237,120123401,74613653,109890790,30834374}, 882539382250687274035129050542916090645943256481347011264098489872383012295699706}.
{{11596572,50604038,52639098,61193071,102905388,75960505,56379841,16236866,16726858,27903444}, 89099438222584848550992218362805185843143730070451431038954765831740660353742952}.
{{11908876,93179911,118656208,13821920,31191971,19788938,68624610,14177261,55300776,11625406}, 130158094182465397163339328304643871696268244328057197510292587630760993595443346}.
{{11952624,76842900,87132053,74091531,91760300,63025801,69095546,34857503,85679298,19077087}, 648726628827142634458832426690903916612251975169447759268581409779422066126037676}.
{{12018464,78295053,55973679,32766834,32176807,14640519,43150883,51831594,64417626,95173310}, 953093557622512137435081809873712524953848385542691827447419000730309718925373558}.
{{12074812,14924836,92079976,45730255,22588344,57538372,97919656,81196048,9707340,32434414}, 363197473160630666057040652035286347378166649508370427871939067598652181791121416}.
{{12237508,9521,39080653,101553966,73630894,69451345,94247448,64093600,31229902,112899813}, 1172070031483157770730057726991455109630420066457394858347621761223587417233318438}.
{{12257904,102021176,109755722,68982202,18193798,24379627,32844967,34605440,26846727,52294557}, 27107759776243804710021318123149285731448134132629730948683091714556153871856480}.
{{12313756,47867719,81150120,98888798,5629048,55151442,98468809,42780370,102112719,100600468}, 1564413729763005820277933877515070313468844423660265754779192828135036170899204418}.
{{12368159,11779078,43140191,72622301,79023751,7438004,81568107,101386462,113461080,2166129}, 875163848053645411934315122645913609555788635477872124279641994213627112384061021}.
{{12421179,84412986,11348797,49242647,57638328,21235009,107720036,15205855,26746944,15281580}, 122436202582212695665827338235734137043129665835011297749687079193285953132309677}.
{{12458185,104592899,43352015,45569249,49795858,15293667,112050098,19696778,80413669,48465756}, 597657477794234252952417502724866675792304799775618261348374667787211452493060399}.
{{12651424,42158523,122997549,67942962,72832632,74855065,2727297,52761087,103263992,92652420}, 1534720344997954506715321816691855766623160521564032425056587554818662236959156454}.
{{12655699,55664393,32062467,56244791,85684593,64622670,92672745,72528541,33032980,122160093}, 1334928773465189243322267667554651346721751384472251271141557011783393801909876447}.
{{12795330,52542319,47298858,9448646,74258805,29661990,43022455,121984863,28042237,12429959}, 267143945434441703843345231196258326731922571568934588985503083627682185270247378}.
{{12842460,87555692,28646705,100011896,90312160,102699715,102498246,16673057,21786252,99895569}, 1174770052429412230558133467476081652862204578505876199846275179261416617179972260}.
{{13044717,86831093,68893594,108425125,3319801,101171766,50870740,46867277,65809715,18486179}, 86107366574507035464535586142316334680025853329219397960244885379013603095253915}.
{{13165662,26240988,110040440,51393953,78180452,51144217,53680085,117723148,5379770,51687384}, 275550305464954427102616423469773232942308148552064705771252225750032362583098472}.
{{13532330,95822829,62539333,22888398,532876,119100839,8887855,76796912,13348385,58298305}, 301125551754263987632137596648020692885860330142810706952122979484321405235996518}.
{{13663432,114532017,2084023,69992372,120067969,105028411,77197896,23230237,61520015,60745836}, 227507738637343615629333083032090398125658480300849011199012871831688767877714358}.
{{13672238,38695089,60882397,16364187,91027810,64375489,72263611,88998149,140897,105118606}, 1334920274392167762441576513395148731612198781677287011059693710751499067894359534}.
{{13720243,44466549,49812483,33433256,41550808,7761056,37503468,29153724,89730045,60878659}, 475367928210301238820837137900374329561250301358742000906330112324464844594484999}.
{{13862122,19393979,86366985,83213901,69042023,83017219,114995514,74282257,114753868,85798903}, 1890306772649673304408234420831620887882474098639383421403849531113675958962998974}.
{{13924855,113050469,71353177,113280327,75877363,5555159,66992980,109393356,76471543,120564826}, 1716868418159306867130276505510729891260147002008802242788446033276860237491266879}.
{{14003047,1261713,80127089,78362403,54978855,20983450,47501419,67421782,84340937,113698249}, 1683299087404024580290121738677567685916103565185462864094981346617504628330456927}.
{{14047423,67291860,48216959,105302169,112236798,45017546,18497714,12198456,97234528,82797993}, 1471131823784342095300969501035122007490210485972774243923353529889196498928915981}.
{{14124219,5819481,107386289,105102695,82193334,78248317,55504107,100452299,84712563,54996140}, 823652538241585326881050512660135803683739094899308972396132740902793850558834159}.
{{14179488,47072435,34992762,114560907,107941392,45525187,91338437,9678580,54132000,116947710}, 1113106301906083340923391657582020338538411237355777204794499264330670241342863466}.
{{14309266,64291779,68191458,88737218,15177141,24466954,56033913,14040255,98785594,92420960}, 1445206230077695988263559918250883737630540325233958961840145738976038789952486610}.
{{14531092,23748773,10918575,68050224,45047219,25064800,27932639,101471961,107899435,64908041}, 727899099776227759173799650187169105795841695237926130816076898135816199940166614}.
{{14538297,70705573,39464339,46349190,101007909,85445898,19721183,99637277,58748595,116010490}, 1279785678939072587061488729260436820075530594575174965312839665379390393915650519}.
{{14918037,80434022,93398606,47533868,44641720,92679328,89723545,3029511,58474798,29663077}, 189480814642512666846576726183438204524703732545898634169808500369074138744494785}.
{{14930604,11189764,26734542,116801942,34406660,770667,83021007,69353948,77141360,27129385}, 844863418263576510114507908278424169274754882138316116187849908278438621858607712}.
{{14983983,46863922,29120076,90974674,76571219,109452952,45263961,52227,78552561,6436336}, 578211437959413229174376395925228176103600825843131416425569521157121138167541201}.
{{14998582,21550043,67799260,117324603,121214105,4613401,106180825,26880129,107072286,6642524}, 645352993550559098006355132670829711104730316524711848674525183763101164667940090}.
{{15044390,21488516,72366450,64839587,14496657,8688459,1557018,16186630,2076685,90533269}, 955994885368942445094231957580896824837107124317833294192007197007733586327222072}.
{{15185187,118709551,89029706,112571005,88508392,52484537,52938865,69277873,35446890,111460935}, 1242872691729619431012006615207725656873185759550102460907861662976863456000220907}.
{{15216314,47122785,2259886,1960787,101064206,90258042,51147505,33644427,2585149,47940689}, 90234774547807548435153391022905066427309472032629811815841046054571884975159242}.
{{15281155,4305735,117871462,58055077,43705034,84037286,24379133,73826091,106414163,99810241}, 1727206558462423120118497353652000818507868493067269461547704849684949846494470091}.
{{15748589,57760318,65057813,71066806,19927444,28336841,63514428,66971096,61094479,80650864}, 964212471266183521844052780443454578160982506636946860637102901949298928354863397}.
{{15961931,110777107,108533427,53736500,32974740,9622853,120483705,56615005,45905813,23736864}, 130524300885463406236009566021787569644276629936347461575093964203765880017919463}.
{{15982266,21602779,43117757,114167554,40385605,78497693,3487733,7602859,24119950,61997780}, 75085294298824474111388953291480197992753698869751513073941717731215739399318774}.
{{16055430,82126894,98599493,119101733,32655433,99664520,16987252,26205827,20710337,6201404}, 85238349564839093330162280919781189429057270070140492922796051202037904493907356}.
{{16236699,46390354,68654136,48693015,15437867,69893105,59714164,122934050,85534092,78555730}, 1727057896076699779294865221620276615198106483572790964282582120045555722815695929}.
{{16383659,122895285,116270291,69787563,8466804,53170803,2222259,20953956,50496347,114602487}, 975965219107691233883510816091405473384277507252274210037790846073500029376378735}.
{{16434434,19319870,49169383,87825836,65632642,24944112,113571711,121351259,4063130,78585193}, 1319487371550943122533964009865845651588829538759412326607846735608857287041965764}.
{{16455933,85432549,85427188,38365886,45356537,42525550,51918217,95870084,100287661,94197331}, 1671330250445516636112921981822660000972574673397575564633869559102932899149161299}.
{{16467549,98099711,84318186,74980496,107408153,26606974,60476897,114819067,76852149,29581768}, 767384209960034868516417636637240816050931587009727375196333471225779032251603411}.
{{16510272,386749,58550232,120195308,96189611,122797157,6609550,77801087,33241591,9310271}, 340972077675607937049221120075662928535218412677621085837772878342910483624838066}.
{{16511150,123264394,19452290,15874991,31269283,85108758,76700140,68750049,95168784,45818485}, 893919096616205712176691847363496742023858175446129646752838573643002224749641368}.
{{16575244,42865457,2806036,112753709,83645493,107650146,70666506,5462647,55831391,86843243}, 1171430120269115811802159947014613754777651417731699831956498222934116796765012890}.
{{16766909,13798325,100708314,115138374,100481099,44967058,17512024,17975519,9092814,67668596}, 1000523626119510157847899163353419270685939741731366727075594797240114837930307731}.
{{16815048,1582221,37380180,104299274,63675407,23310858,22196453,59868348,39478399,102523494}, 965062356802060131312565294306683837825273898028289049626110218452603543854309714}.
{{17014834,104223459,74301794,17586638,28297825,56071237,49780284,54408500,48189651,88266282}, 960558126844558938951484821280573330636181304001138920507852984206633615166815538}.
{{17052144,74728350,81744713,111175609,68870151,11286566,90144532,88299781,47196548,59016730}, 412698727081949820321099338802130896600801671488350108969536093006625699613165724}.
{{17149983,93643907,7065218,10850638,94242445,83144137,92486668,74762043,29383238,71713214}, 1396916364173923271440169183303960055087883360821364268576220285297599450724580531}.
{{17160934,97126262,121353500,60318319,10460902,74733397,33722265,107650825,79298161,27018827}, 782198206313476346823250210380274105094443586887084234367032731365451273948655592}.
{{17223987,90021886,57181707,7832640,117101291,18278286,45704482,15170675,389707,34337543}, 34426504797562499423294865938073525055559092797764662683088153194954357688229781}.
{{17447704,45418875,48311393,116411087,8820203,36873099,56382757,32299097,12175726,117380034}, 964515879422191703293195571534079815460696177043069498296703702454377907846179070}.
{{17583065,16420099,30076205,68680822,81040292,52466485,55941304,109290248,29059076,44350537}, 282938602399881265953540862997193105634282477255830770974626206713840024521026087}.
{{17632724,116844428,55215891,66423473,41715567,80379726,59536334,96305122,71038222,52707461}, 775515166397340147715240963006174377884309980073903459747901921265945631050420764}.
{{17872758,50058556,2909451,89418010,49273730,42235772,70244188,27353893,19176111,19959335}, 133484548674871673915000347507226802118737882391710422572974578841948800379811716}.
{{17937978,99055649,87938922,82483789,101255689,65462925,13858321,74428139,59117397,86302129}, 1241842635518491605556901282516219909447506283667759760797359504618833876743231482}.
{{18319348,118267468,44772459,77841575,47119837,27418695,52260752,68376025,79903257,79995606}, 1678677897551890229442546571156291252222383816115919757370235266276536657118802364}.
{{18379317,122077483,103101555,12354668,113091158,67982829,32853918,51517726,105110079,58951672}, 575990905593765554477215394386268500534513520665900678870702723543760854771521831}.
{{18497760,1774260,64111470,116631472,118983388,70665943,74587780,34296570,15710044,63948084}, 223530334343810377279823413988026980154655428306206288126308430650902519042183200}.
{{18509384,83297422,51572018,98823400,91598902,111891830,9128590,83726433,75955410,21855498}, 818947744847344611070859542240125761440793363016512279262091782338145522698541184}.
{{18513921,5230076,21593548,40425755,64651728,32681887,92016050,64126777,105357569,49502676}, 594520442244199664664380475855643972756023262526164894966426781788260728523825577}.
{{18612448,9292454,61717932,71448105,54044326,62520014,69011218,49945172,47617043,50486513}, 135108656120602658329417944082937146138050602827302757044131583565051604245007112}.
{{18753832,31040014,90087617,92789134,75583726,20102104,54239576,36951757,69621878,72995131}, 1475075620959930174466076809974819971573811725996034787515475984893879806786824836}.
{{18901500,75052603,52957567,21743129,59512451,4013902,37910366,71925849,50597577,63533223}, 242390436890933756331706359060128518455154081249326514001780849657887819698920350}.
{{19011426,27879995,36967438,100902871,36322197,90968428,85681768,13384980,112453699,67321717}, 1616045232019174196431809290222092513523829060155328285983188139784573610801512218}.
{{19188188,3968080,120144834,78629954,18561401,12436708,112627404,51679362,76283024,18612043}, 615443359808980084525626361990491525822988066070438442573723381186696735016759824}.
{{19501862,79217569,16236278,122599560,72075708,55522628,52575482,43718427,17780644,6990805}, 48589893510172473758179211915353883523970290884309536578056376944666980629288578}.
{{19644631,72157409,83284478,26890139,119614428,78481101,112963688,75781249,43713103,28308756}, 456366522235795719787209965067373186290655022756782692622346564846973785868613035}.
