{{-123433009,-8436102,-24403764,-70126555}, 135353504391260627019770736714662}.
{{-123264024,-38239611,-52855486,-122517963}, 121852999245054323864359239398885}.
{{-123039290,-61337065,-22346924,-57578006}, 99721218438688939476450206677661}.
{{-122991744,-99749835,-26197136,-91834778}, 82302780509642944243733315036589}.
{{-122946246,-55994849,-108556493,-11911335}, 213026192069938638081000959302545}.
{{-122846496,-107198173,-1989177,-107134268}, 86570054794088963251444463428873}.
{{-122789328,-53391193,-64448145,-50672405}, 208233942660716084335907677808385}.
{{-122761390,-19598609,-56690281,-37724488}, 211401916572080700870255967260441}.
{{-122727014,-22961565,-114199661,-121874863}, 40753657000305696977213912676753}.
{{-122377498,-111765894,-8544631,-53367167}, 248490668981613077320955521236723}.
{{-122354653,-118374474,-84065294,-24606948}, 168007812689454674080613382304878}.
{{-122116147,-119506768,-56712842,-116135302}, 5411316287035989393030111087326}.
{{-122108971,-28588472,-26826940,-67625033}, 132978330664452108506321980422678}.
{{-122029430,-4695396,-115740923,-89277661}, 53401105946161012821029525901651}.
{{-122024796,-58407004,-42647698,-84049043}, 93998699104088929438609400082631}.
{{-122006969,-51887228,-86407720,-8570581}, 218078705895935187253917655463174}.
{{-121897474,-28917722,-4276681,-84252278}, 137394067950975697343304337976507}.
{{-121587588,-41257300,-74695666,-99899589}, 46303562700556449207749270110279}.
{{-121456964,-60864746,-78553992,-1271145}, 180830974140206476677390440459303}.
{{-121297272,-106761186,-37122009,-69827598}, 92232406070872258591749285830059}.
{{-121195740,-286627,-111964887,-36383530}, 206172368751345915692744340657385}.
{{-120914200,-16419045,-98681608,-33154784}, 206314763263807053302956910402829}.
{{-120801243,-37242153,-118296515,-63830641}, 51539216724901451344415802341968}.
{{-120672646,-82315492,-103540352,-35869850}, 165746238184642010400471863170463}.
{{-120632913,-15513638,-106977059,-115433957}, 43124566035202362947215785993058}.
{{-120573317,-25709768,-61979357,-71480147}, 56916260004052768628173997171330}.
{{-120552379,-108318814,-97135260,-37446583}, 163240562007391378089680766491318}.
{{-120382553,-78997671,-6230950,-37917677}, 251659743569435166346035829274468}.
{{-120382287,-83398456,-3166206,-60957028}, 99868018622162795423331154536286}.
{{-120314330,-41631113,-69792331,-93117921}, 46638912971847848623560906603089}.
{{-120292529,-1671764,-91074926,-118734571}, 43599728063957775022641267115462}.
{{-120159462,-3371442,-5787567,-45288623}, 292074835845844040420083924737523}.
{{-119933780,-107627859,-95126950,-119495923}, 347551104127533083784810349797}.
{{-119907031,-57011743,-6908927,-58224449}, 99742984498151291475961923444592}.
{{-119809580,-82136040,-29301273,-33904420}, 246897932823841825892020455765515}.
{{-119792994,-81063294,-29063239,-89283549}, 94152866170566328785422933280371}.
{{-119716310,-122308817,-88787107,-97378629}, 5744070305666564303359114548049}.
{{-119510443,-3515224,-12329369,-31804649}, 292374431538166990223216030973458}.
{{-119507710,-116286699,-102704593,-106369354}, 951498964303263179764922426809}.
{{-118631939,-84210522,-105336206,-1417786}, 175889932514974649617061260272894}.
{{-118624291,-28993051,-101547539,-30062537}, 203984404093433603269928080877680}.
{{-118468044,-89138491,-40176397,-110546490}, 83728466538921439739861629857961}.
{{-118431441,-67299637,-39705205,-91570643}, 84521524597299625556691143098752}.
{{-118211696,-17444799,-49648426,-15948489}, 296635119093660626240134641273701}.
{{-118181482,-78807094,-45040845,-82686550}, 93838913468111032084832783628987}.
{{-118148749,-63778825,-79214741,-69886989}, 18569653230937126773453557379584}.
{{-118115829,-20537388,-20450753,-20182134}, 301701424389803305549183743470730}.
{{-118072494,-117315831,-95693012,-91462628}, 1013799933205974021458380858173}.
{{-118002312,-68423565,-73435361,-108874536}, 7828517369205241025848810978569}.
{{-117994956,-72549568,-109109424,-56505603}, 13532403610226329144779885647495}.
{{-117949075,-36632808,-23010239,-113968568}, 122230927403265380487448088063578}.
{{-117808047,-390928,-20167092,-91900209}, 130135897322211883651401574779670}.
{{-117688326,-28936964,-55053604,-83623010}, 132006862757996658336953613029791}.
{{-117511055,-23931334,-4159488,-40183111}, 289552837506245958048395074777014}.
{{-117500718,-102605679,-83889041,-86459791}, 15372023093118715824171400564657}.
{{-117451805,-46363722,-76803974,-77788077}, 55847667369590053763717635634278}.
{{-117275408,-15748322,-16726536,-36604801}, 292195830416272061651726535118119}.
{{-117261457,-19889599,-1936846,-27784002}, 292550586650307363290288239544300}.
{{-117102459,-87121717,-11612067,-75759428}, 98939098871295892068720184201304}.
{{-116952538,-67120321,-106128995,-74601593}, 13195070955804401589675194554961}.
{{-116942734,-2662429,-90707669,-101981343}, 44233287724459288165989674002833}.
{{-116940616,-49179086,-83056752,-8234854}, 218080305774504264643220500160431}.
{{-116725357,-68811567,-77250442,-6315232}, 180229089323298788439448176056940}.
{{-116689501,-38412135,-81544447,-105779805}, 46429355595882325584123359245920}.
{{-116546994,-56975066,-60031994,-34478355}, 171008788736322581346470161965303}.
{{-116242026,-49706312,-26069831,-47516557}, 284332293099082809380578727622227}.
{{-116207739,-56421098,-113342741,-66769233}, 13502123093126911844620005619762}.
{{-116183167,-81042203,-100161370,-24801332}, 165799108435161945303464779669884}.
{{-115295789,-40487857,-38841452,-36660097}, 284915521800960000839900307413508}.
{{-115056489,-54165834,-92843693,-19914431}, 213308409101331931558702835333538}.
{{-114671943,-5958510,-15634044,-100546421}, 130101396439969393897246770352950}.
{{-114547301,-76880222,-54408830,-77682289}, 93861402941350484694311034621542}.
{{-114376114,-105709709,-65854248,-69755150}, 16327433525121975512022377327773}.
{{-114101322,-415677,-3226799,-79949245}, 139962209705907921915266829300817}.
{{-113826775,-99898606,-119473318,-42252908}, 162465525990450682987285383862142}.
{{-113749260,-20413030,-23828193,-55850309}, 286832067198433858617605362562595}.
{{-113685516,-24213880,-80514697,-40633030}, 208130721775553143695473564122763}.
{{-113459976,-94037293,-43649370,-55696912}, 243583892689193794392705498118477}.
{{-113089763,-23546638,-12255114,-87557384}, 137100276959503868762142956178046}.
{{-112776757,-46922148,-43451438,-95355794}, 122403972172371055417768304313550}.
{{-112332169,-99129895,-79559609,-44803648}, 167553557500527330872740474027816}.
{{-112304927,-21377857,-20225222,-108019608}, 129347657531656065714299401391964}.
{{-112298877,-92693104,-83799688,-97544535}, 5919237907712929110408716476038}.
