{{537465,110770303,48553066,41417266,42070785,37021490,101590957,110249975,92929001,85852611,104243079,26195753,85736505,96488428,114474750,106153154,77138230,95282688,48844135,64638836,38081236,94382304,93862762,95564272,33091996,64289201,114794472,93071489,25260756,98923263}, 4789287949292524783529065337630782842580852963222198410997693596699032224889413599963881684684495155090111421045278081941421465681224058440184755302767543832361626426243658080067400663178663581514773104672711877410436713272989865907138548998099}.
{{544911,17713476,82519100,57573890,12925906,112136693,30655867,117367714,19109831,116687330,113596918,97736036,265429,64937706,31174368,85177152,1960209,63351702,89491441,53812848,118758738,73965186,26358326,11444537,107367320,76697479,92710992,105456640,60640627,24021984}, 1622226722702900502442178220945689764494158702114789385183564519245496947920526671235434158545617628987006669362009353585769191403596964608163610049021088734352265598512110811288322981749969267974846508658948712202830415419023016113756189299041}.
{{652139,117974091,31194847,44923148,30637375,89609450,96108490,95067952,82058980,57246502,15090431,46482281,30106617,43532858,119586439,88733949,88077568,26853794,94100714,41657136,71875905,2127882,48452891,88164331,120801136,97235614,15419986,100181352,66203595,81852677}, 4650005444214319531105336231153941020007306119058708843067955760336296026772196014141411901189410955904788866941874440546622081277476679672801670666114637934479123039811429407554883040929372281395250472243048005958280216786977659769698168921111}.
{{741224,21084488,115333281,90798887,33685369,32442239,28791292,40889908,89421815,50728045,105880507,2428436,44528607,17225236,1926534,21003173,7057522,19875022,30207852,86383280,69966878,90516160,40229419,99183823,36939377,106422534,4696777,102113692,31965958,80412053}, 4557596081966652690033214901745179706267819163753580900620197563283528725729595554660959821392604535011144162071737446849060738712773069726304361106448689143299067113166374745258799119832571646585874045839757765349817053270885126297506304530236}.
{{966463,48128441,52158438,43420433,70306719,31253890,4023921,54301647,102039904,62174479,64100485,113543320,51908410,43802293,86053391,41699896,60587104,99490114,55884088,81533965,64394902,116907789,80137954,13846414,41224059,92105637,41312522,116615962,52447450,108015351}, 4525200241465222842992586586681698489502202192049837867201637452426035990994095867327464798802211393455582444750926153690186305151868346658105497169689404746493146037822115316551051582332040816063449330391465109716096973370107522511675549312731}.
{{992294,36116588,95776825,28681263,42352980,10281725,106823636,88839366,35342982,69153689,21605746,74229751,41577408,17539815,24615560,110675223,95542348,49942557,122915290,4601678,2484291,116163176,94153867,113959205,70918611,57933178,71835747,55781776,118955969,111690216}, 5750138102649810132236353745741702499662522959486429712170166078658479994229706668197260553089572063472092345122729286385886998186926998588018656627308487611303436629850442093182221999127946014439494663089974032152227091249944168532333114337836}.
{{1311414,94708222,14420655,94692619,40268077,49093317,48851459,85930713,82344880,1227574,103892558,32379648,15508217,87745096,31322464,48100774,54307222,84308514,53855359,1779911,79418669,25366887,74872756,27803877,14907743,90696380,52092765,86619162,27603540,119243897}, 4515140387529473728196482980826181694244737363134919542742338635613991617438464069958336082027943819753765610250269947945993697243026197742209772313900495124073461599846533327253247484353875860312376547089105281645015525225820005153501358067964}.
{{1344417,41258118,25207530,34929539,83370573,29550697,88235009,82927235,78462441,1399531,40787814,87384424,13197027,49573731,90924011,65407363,99202826,117206885,103036178,109158115,56002780,121258810,66301111,83864296,74619345,28573490,66539900,109032362,3452296,107160390}, 4447269042069999962788312328770885803521159756827606696990016953044036900183345970773460870409938186494441954521016201024196894586380409179884737175919064583752189628545137969090928485507204054231321886760335747864220903634634520538960970314745}.
{{1698560,9636317,61236716,17068968,22433010,48003878,2501273,40561610,24397931,120898580,66175228,67866049,104898959,76447939,48358042,33917543,3773055,41758555,16038300,117759763,18011797,70244516,107061063,6562241,113480470,31454051,29073858,60722265,98556425,120166820}, 5271159833420626125479326944856223301729228147497292942446948272551514714893289366706947505777699175169765337985355573149127699351346344970633364500407601353535814699052148051046826257692111117607917893843271174940109913038244639636528100522306}.
{{1761488,112129709,109900734,17249282,113384271,120485163,17539608,30480143,51547024,27844080,62244732,46351104,22108301,41769440,41977150,118699849,116671384,121122575,115964008,9108176,101831130,104529803,90972575,66490098,9052441,49686447,28235449,49935104,24685144,17991878}, 49802077252732068570936218923515387720031080519093436571014959755246032788824371660975757557929823208960865275675113064179638210066450915548373028358854612260833853585636843041332587154293834123645451447251587480921508659542089446878978674866}.
