{{0,6,11,50,90}, 17474128836}.
{{0,17,60,49,89}, 17614639130}.
{{0,25,66,85,35}, 13432332954}.
{{0,48,17,16,60}, 635977732}.
{{0,50,2,66,30}, 8676459456}.
{{0,56,45,96,50}, 9615643140}.
{{0,62,47,100,81}, 26258651348}.
{{0,66,22,31,69}, 19340227032}.
{{0,78,31,23,1}, 2160277980}.
{{0,98,18,58,96}, 20212613568}.
{{1,2,99,96,98}, 31004295877}.
{{1,9,90,73,45}, 13426966683}.
{{1,19,0,67,37}, 9128919387}.
{{1,23,51,50,77}, 17597745623}.
{{1,27,95,12,95}, 21498917591}.
{{1,31,59,89,70}, 25919179471}.
{{1,33,45,25,100}, 17926869007}.
{{1,35,50,25,43}, 751567579}.
{{1,39,16,69,72}, 25841641547}.
{{1,42,51,26,31}, 231556053}.
{{1,48,42,25,24}, 229507209}.
{{1,70,97,80,18}, 15191771717}.
{{1,77,68,93,55}, 15594781211}.
{{1,91,55,81,56}, 11440558287}.
{{2,7,22,20,35}, 549468914}.
{{2,10,61,8,94}, 17336062564}.
{{2,11,96,45,70}, 21877842538}.
{{2,12,31,67,27}, 8611634108}.
{{2,29,14,25,41}, 548346042}.
{{2,31,4,21,25}, 27867258}.
{{2,38,26,25,15}, 80628472}.
{{2,48,42,21,8}, 212476072}.
{{2,58,26,18,75}, 17262380016}.
{{2,70,40,98,11}, 11140729712}.
{{2,80,86,32,26}, 6734484128}.
{{2,100,18,36,22}, 2504026784}.
{{3,5,41,32,32}, 939657255}.
{{3,28,23,94,38}, 9141844901}.
{{3,35,13,20,67}, 17255510647}.
{{3,42,36,46,44}, 1007513953}.
{{3,43,46,61,92}, 17675809003}.
{{3,67,64,99,76}, 32481231211}.
{{4,2,61,62,29}, 432960852}.
{{4,23,29,74,48}, 9150274886}.
{{4,24,82,57,60}, 5132600456}.
{{4,36,68,47,5}, 4630805784}.
{{4,37,88,65,3}, 12956339738}.
{{4,49,10,4,41}, 606741650}.
{{4,65,96,34,65}, 24024974610}.
{{4,76,27,36,39}, 2957209236}.
{{4,82,52,28,8}, 2297181248}.
{{4,91,62,1,42}, 2825590474}.
{{5,2,97,42,34}, 5234755397}.
{{5,24,22,34,26}, 292099969}.
{{5,30,74,94,53}, 13449522641}.
{{5,35,96,93,94}, 30292076107}.
{{5,38,23,35,37}, 876633565}.
{{5,42,37,97,63}, 9613956701}.
{{5,76,49,38,67}, 19734277909}.
{{5,78,68,79,22}, 15049523017}.
{{5,81,43,93,12}, 10883064975}.
