{{28349}, 28349}.
{{81154}, 81154}.
{{241974}, 241974}.
{{272357}, 272357}.
{{289139}, 289139}.
{{514421}, 514421}.
{{560968}, 560968}.
{{593986}, 593986}.
{{620371}, 620371}.
{{780041}, 780041}.
{{942892}, 942892}.
{{986259}, 986259}.
{{1092860}, 1092860}.
{{1231763}, 1231763}.
{{1325325}, 1325325}.
{{1360978}, 1360978}.
{{1606800}, 1606800}.
{{1636531}, 1636531}.
{{1790460}, 1790460}.
{{1981807}, 1981807}.
{{2219695}, 2219695}.
{{2371914}, 2371914}.
{{2607495}, 2607495}.
{{2651341}, 2651341}.
{{2975746}, 2975746}.
{{3353867}, 3353867}.
{{3453066}, 3453066}.
{{3554517}, 3554517}.
{{3648919}, 3648919}.
{{3672471}, 3672471}.
{{3883972}, 3883972}.
{{3968033}, 3968033}.
{{4139346}, 4139346}.
{{4206514}, 4206514}.
{{4241681}, 4241681}.
{{4337197}, 4337197}.
{{4462208}, 4462208}.
{{4731154}, 4731154}.
{{4732197}, 4732197}.
{{4919157}, 4919157}.
{{5166802}, 5166802}.
{{5364315}, 5364315}.
{{5957448}, 5957448}.
{{6013532}, 6013532}.
{{6049206}, 6049206}.
{{6105825}, 6105825}.
{{6266336}, 6266336}.
{{6269414}, 6269414}.
{{6274850}, 6274850}.
{{6452026}, 6452026}.
{{6516543}, 6516543}.
{{6724587}, 6724587}.
{{6882142}, 6882142}.
{{7008008}, 7008008}.
{{7017494}, 7017494}.
{{7105392}, 7105392}.
{{7375620}, 7375620}.
{{7657101}, 7657101}.
{{7663604}, 7663604}.
{{7905574}, 7905574}.
{{7938621}, 7938621}.
{{8294605}, 8294605}.
{{8443481}, 8443481}.
{{8511370}, 8511370}.
{{8671122}, 8671122}.
{{8708485}, 8708485}.
{{8842638}, 8842638}.
{{8885037}, 8885037}.
{{8924287}, 8924287}.
{{9018964}, 9018964}.
{{9139130}, 9139130}.
{{9194707}, 9194707}.
{{9248610}, 9248610}.
{{9315376}, 9315376}.
{{9377592}, 9377592}.
{{9468055}, 9468055}.
{{9521573}, 9521573}.
{{9778286}, 9778286}.
{{9830991}, 9830991}.
{{9900263}, 9900263}.
{{10169625}, 10169625}.
{{10265997}, 10265997}.
{{10474007}, 10474007}.
{{10578368}, 10578368}.
{{10588804}, 10588804}.
{{10591067}, 10591067}.
{{10808630}, 10808630}.
{{10844646}, 10844646}.
{{11122244}, 11122244}.
{{11150158}, 11150158}.
{{11447171}, 11447171}.
{{11801877}, 11801877}.
{{12095552}, 12095552}.
{{12095698}, 12095698}.
{{12182166}, 12182166}.
{{12279333}, 12279333}.
{{12573502}, 12573502}.
{{12584364}, 12584364}.
{{12661832}, 12661832}.
{{12809273}, 12809273}.
{{12954602}, 12954602}.
{{12965448}, 12965448}.
{{13100087}, 13100087}.
{{13313467}, 13313467}.
{{13525183}, 13525183}.
{{13543823}, 13543823}.
{{13838443}, 13838443}.
{{14005900}, 14005900}.
{{14010171}, 14010171}.
{{14074421}, 14074421}.
{{14508115}, 14508115}.
{{14634368}, 14634368}.
{{14821766}, 14821766}.
{{15089090}, 15089090}.
{{15362482}, 15362482}.
{{15582830}, 15582830}.
{{15628054}, 15628054}.
{{15659732}, 15659732}.
{{15998842}, 15998842}.
{{16073117}, 16073117}.
{{16116264}, 16116264}.
{{16254164}, 16254164}.
{{16723344}, 16723344}.
{{16825059}, 16825059}.
{{16846241}, 16846241}.
{{16872875}, 16872875}.
{{17044881}, 17044881}.
{{17088016}, 17088016}.
{{17120541}, 17120541}.
{{17184714}, 17184714}.
{{17195545}, 17195545}.
{{17312905}, 17312905}.
{{17617684}, 17617684}.
{{17631868}, 17631868}.
{{17856135}, 17856135}.
{{17981175}, 17981175}.
{{18323072}, 18323072}.
{{18377661}, 18377661}.
{{18637515}, 18637515}.
{{18650348}, 18650348}.
{{18726226}, 18726226}.
{{18867189}, 18867189}.
{{18945029}, 18945029}.
{{19081550}, 19081550}.
{{19273432}, 19273432}.
{{19291716}, 19291716}.
{{19326042}, 19326042}.
{{19490070}, 19490070}.
{{19894919}, 19894919}.
{{20012146}, 20012146}.
{{20059835}, 20059835}.
{{20084874}, 20084874}.
{{20135510}, 20135510}.
{{20330789}, 20330789}.
{{20431716}, 20431716}.
{{20745640}, 20745640}.
{{20836698}, 20836698}.
{{20859396}, 20859396}.
{{20995675}, 20995675}.
{{21053629}, 21053629}.
{{21128021}, 21128021}.
{{21140462}, 21140462}.
{{21273292}, 21273292}.
{{21410213}, 21410213}.
{{21513057}, 21513057}.
{{21513244}, 21513244}.
{{21590747}, 21590747}.
{{21618409}, 21618409}.
{{21802891}, 21802891}.
{{22247933}, 22247933}.
{{22267984}, 22267984}.
{{22397048}, 22397048}.
{{22596190}, 22596190}.
{{22884134}, 22884134}.
{{23000725}, 23000725}.
{{23151294}, 23151294}.
{{23197121}, 23197121}.
{{23475153}, 23475153}.
{{23489577}, 23489577}.
{{23670366}, 23670366}.
{{23751281}, 23751281}.
{{23821500}, 23821500}.
{{24134347}, 24134347}.
{{24166148}, 24166148}.
{{24227886}, 24227886}.
{{24562863}, 24562863}.
{{24939991}, 24939991}.
{{25036674}, 25036674}.
{{25287384}, 25287384}.
{{25311275}, 25311275}.
{{25383733}, 25383733}.
{{25460573}, 25460573}.
{{25549974}, 25549974}.
{{25569536}, 25569536}.
{{25638185}, 25638185}.
{{25647862}, 25647862}.
{{25690396}, 25690396}.
{{25740196}, 25740196}.
{{25831655}, 25831655}.
{{26303518}, 26303518}.
{{26350566}, 26350566}.
{{26598916}, 26598916}.
{{26627862}, 26627862}.
{{26664668}, 26664668}.
{{26680265}, 26680265}.
{{26859010}, 26859010}.
{{27100457}, 27100457}.
{{27363280}, 27363280}.
{{27791698}, 27791698}.
{{28235495}, 28235495}.
{{28364940}, 28364940}.
{{28627900}, 28627900}.
{{28845266}, 28845266}.
{{28874713}, 28874713}.
{{29005045}, 29005045}.
{{29070358}, 29070358}.
{{29076693}, 29076693}.
{{29184988}, 29184988}.
{{29194274}, 29194274}.
{{29330095}, 29330095}.
{{29399353}, 29399353}.
{{29452442}, 29452442}.
{{29532998}, 29532998}.
{{29625212}, 29625212}.
{{29644838}, 29644838}.
{{29671118}, 29671118}.
{{29804573}, 29804573}.
{{29844861}, 29844861}.
{{29863550}, 29863550}.
{{29875963}, 29875963}.
{{30033439}, 30033439}.
{{30038330}, 30038330}.
{{30332940}, 30332940}.
{{30401331}, 30401331}.
{{30489518}, 30489518}.
{{30539180}, 30539180}.
{{30599564}, 30599564}.
{{30889024}, 30889024}.
{{31511928}, 31511928}.
{{31564053}, 31564053}.
{{31573494}, 31573494}.
{{31625714}, 31625714}.
{{31857593}, 31857593}.
{{32177184}, 32177184}.
{{32354422}, 32354422}.
{{32531447}, 32531447}.
{{32588457}, 32588457}.
{{32601630}, 32601630}.
{{32638943}, 32638943}.
{{32856697}, 32856697}.
{{32929936}, 32929936}.
{{33074043}, 33074043}.
{{33120485}, 33120485}.
{{33182798}, 33182798}.
{{33188670}, 33188670}.
{{33352677}, 33352677}.
{{33403598}, 33403598}.
{{33550157}, 33550157}.
{{33662541}, 33662541}.
{{34219352}, 34219352}.
{{34291955}, 34291955}.
{{34310245}, 34310245}.
{{34477568}, 34477568}.
{{34878284}, 34878284}.
{{35342359}, 35342359}.
{{35396632}, 35396632}.
{{35510254}, 35510254}.
{{35688947}, 35688947}.
{{36019428}, 36019428}.
{{36027981}, 36027981}.
{{36061095}, 36061095}.
{{36205305}, 36205305}.
{{36361941}, 36361941}.
{{36424066}, 36424066}.
{{36636358}, 36636358}.
{{36705899}, 36705899}.
{{37107659}, 37107659}.
{{37520257}, 37520257}.
{{37772333}, 37772333}.
{{37863266}, 37863266}.
{{38162809}, 38162809}.
{{38662591}, 38662591}.
{{38802568}, 38802568}.
{{38842277}, 38842277}.
{{39323220}, 39323220}.
{{39493667}, 39493667}.
{{39755361}, 39755361}.
{{39802119}, 39802119}.
{{39847537}, 39847537}.
{{39884251}, 39884251}.
{{39904729}, 39904729}.
{{39946089}, 39946089}.
{{40048061}, 40048061}.
{{40132406}, 40132406}.
{{40133405}, 40133405}.
{{40190619}, 40190619}.
{{40385079}, 40385079}.
{{40524860}, 40524860}.
{{40561900}, 40561900}.
{{40647517}, 40647517}.
{{40665426}, 40665426}.
{{40801848}, 40801848}.
{{41299572}, 41299572}.
{{41462906}, 41462906}.
{{41516640}, 41516640}.
{{41556607}, 41556607}.
{{41605482}, 41605482}.
{{41662841}, 41662841}.
{{41846856}, 41846856}.
{{41872245}, 41872245}.
{{41927488}, 41927488}.
{{41949568}, 41949568}.
{{42051956}, 42051956}.
{{42283265}, 42283265}.
{{42510144}, 42510144}.
{{42518844}, 42518844}.
{{42871626}, 42871626}.
{{42927327}, 42927327}.
{{42987592}, 42987592}.
{{43045776}, 43045776}.
{{43246893}, 43246893}.
{{43511999}, 43511999}.
{{43524048}, 43524048}.
{{43525544}, 43525544}.
{{43583225}, 43583225}.
{{43619481}, 43619481}.
{{43846293}, 43846293}.
{{43862916}, 43862916}.
{{43966917}, 43966917}.
{{43979009}, 43979009}.
{{44065846}, 44065846}.
{{44082740}, 44082740}.
{{44176531}, 44176531}.
{{44181819}, 44181819}.
{{44341593}, 44341593}.
{{44425794}, 44425794}.
{{44521967}, 44521967}.
{{44569082}, 44569082}.
{{44578257}, 44578257}.
{{44629852}, 44629852}.
{{44999654}, 44999654}.
{{45032216}, 45032216}.
{{45121748}, 45121748}.
{{45281500}, 45281500}.
{{45427022}, 45427022}.
{{45563047}, 45563047}.
{{45573625}, 45573625}.
{{45653097}, 45653097}.
{{45706889}, 45706889}.
{{45801228}, 45801228}.
{{45887216}, 45887216}.
{{45906475}, 45906475}.
{{46247228}, 46247228}.
{{46315324}, 46315324}.
{{46347244}, 46347244}.
{{46416155}, 46416155}.
{{46554061}, 46554061}.
{{46685149}, 46685149}.
{{46795630}, 46795630}.
{{46943700}, 46943700}.
{{47167394}, 47167394}.
{{47306964}, 47306964}.
{{47355287}, 47355287}.
{{47533411}, 47533411}.
{{47666969}, 47666969}.
{{47817154}, 47817154}.
{{47826171}, 47826171}.
{{47924222}, 47924222}.
{{48144342}, 48144342}.
{{48209271}, 48209271}.
