{{0,13,88}, 1068162}.
{{0,30,73}, 1059988}.
{{0,44,34}, 197792}.
{{0,48,33}, 204804}.
{{0,83,15}, 534838}.
{{0,100,45}, 723332}.
{{1,9,69}, 1049863}.
{{1,18,56}, 157713}.
{{1,23,98}, 1188019}.
{{1,28,92}, 1076609}.
{{1,30,73}, 1059989}.
{{1,31,81}, 1074327}.
{{1,33,37}, 196871}.
{{1,57,82}, 1139747}.
{{1,59,69}, 1123607}.
{{1,67,41}, 657431}.
{{1,74,51}, 672821}.
{{1,79,8}, 527507}.
{{1,83,68}, 1581331}.
{{1,84,46}, 666017}.
{{2,18,13}, 10524}.
{{2,21,34}, 139434}.
{{2,33,63}, 215342}.
{{2,38,6}, 65976}.
{{2,39,26}, 84154}.
{{2,58,68}, 1123608}.
{{2,58,97}, 1254428}.
{{2,69,67}, 1573038}.
{{2,72,12}, 527624}.
{{2,73,19}, 541742}.
{{2,88,23}, 550188}.
{{3,6,52}, 147865}.
{{3,21,66}, 1056939}.
{{3,32,99}, 1245229}.
{{3,36,40}, 198793}.
{{3,44,34}, 197801}.
{{3,50,32}, 204825}.
{{3,67,60}, 674075}.
{{3,78,46}, 658873}.
{{3,83,56}, 682011}.
{{3,83,58}, 682043}.
{{3,84,6}, 532905}.
{{4,1,13}, 2374}.
{{4,1,52}, 147778}.
{{4,6,73}, 1050836}.
{{4,7,95}, 1067510}.
{{4,15,59}, 150774}.
{{4,17,89}, 1075270}.
{{4,18,91}, 1075316}.
{{4,21,35}, 139494}.
{{4,22,10}, 10480}.
{{4,25,10}, 11362}.
{{4,38,50}, 213232}.
{{4,45,61}, 216518}.
{{4,60,24}, 93376}.
{{4,79,53}, 673238}.
{{4,81,22}, 549218}.
{{4,86,58}, 682224}.
{{5,10,12}, 3409}.
{{5,11,10}, 3187}.
{{5,39,50}, 213235}.
{{5,40,12}, 68929}.
{{5,42,3}, 66677}.
{{5,56,89}, 1141829}.
{{5,59,35}, 205943}.
{{5,76,41}, 658629}.
{{5,77,35}, 656615}.
{{5,91,8}, 535635}.
{{5,91,48}, 681043}.
{{5,98,26}, 608369}.
{{5,100,81}, 1654981}.
{{6,2,58}, 149624}.
{{6,8,86}, 1066344}.
{{6,17,71}, 1057134}.
{{6,38,77}, 1116636}.
{{6,39,40}, 198874}.
{{6,42,17}, 83036}.
{{6,47,50}, 214266}.
{{6,57,28}, 93514}.
{{6,57,59}, 224366}.
{{6,61,77}, 1125838}.
