{{2242,9491963,3301541,9945856}, 49611939266182448867577046070}.
{{40838,10488849,9580721,10146597}, 69378442951703493145409227038}.
{{43158,6324283,11730210,1636016}, 20557180298449122435573424498}.
{{59987,587479,7187664,4821985}, 3792268308774930906169672251}.
{{68200,2545485,2410969,8630737}, 39730169604125999477554967054}.
{{77239,7315646,1477188,12040269}, 40441208097784567016019177273}.
{{79123,10602672,1433259,7975976}, 12587959279521977193485025365}.
{{79300,8406934,2381175,4258674}, 12456790563498333679918122980}.
{{87479,2148386,535488,9290773}, 39653711535017367723249830201}.
{{136976,12116376,5944638,11010702}, 50957282589678387748309298368}.
{{139032,10772145,1007853,2124806}, 10097280561665585691714870406}.
{{148859,373737,2464708,3063903}, 232787117218374720052378779}.
{{150339,9949856,10172189,8599408}, 69332212119139878798390739989}.
{{159999,10787472,5389447,12140140}, 50964092385071488726268616021}.
{{160366,9582045,5828059,4744843}, 13625501572482216879168353246}.
{{161392,4721885,8714868,2954889}, 20581565847874628123559962122}.
{{161795,11405724,5287233,11068830}, 50954571368473871950178593429}.
{{171120,6927375,7930380,1919067}, 1988570193918037125741799082}.
{{179858,6782673,6214541,8140317}, 4541700295147623458884275230}.
{{201328,8980777,6026322,4649412}, 13622671242339327081664817218}.
{{210195,4875491,573495,10702648}, 40388250547149978620721464439}.
{{220077,8097737,7830143,8917342}, 41595078415614597204455259591}.
{{228457,4547424,977445,1022871}, 619946881348863917643275405}.
{{256715,7440908,141738,9900315}, 40283867983523203769285800665}.
{{258061,1518391,5777229,7303121}, 3876773547124648047016564527}.
{{280672,436689,5889061,6135450}, 3729286696258129727669830790}.
{{301845,5334561,7492109,227143}, 1941543317120332862547119503}.
{{318784,4426015,5478590,11290242}, 41631218378745928780213544674}.
{{331783,11061168,5937677,2666668}, 11340787935807009335695035669}.
{{333720,552117,8000733,1794882}, 1330884642597359429672720006}.
{{353781,11075077,9547576,6782737}, 32384901081634193488243147531}.
{{364619,12238482,10949480,6788476}, 32459875147718280462752995377}.
{{376466,10094520,10042721,2906778}, 29873657998353322871033143444}.
{{376857,10565697,7660768,4934248}, 13738863659669415514031099907}.
{{429758,8346719,10362346,5081425}, 22948960814539443112655942522}.
{{443012,404509,5924411,8002635}, 3883995022827600711667606478}.
{{450543,7507539,7850902,6397495}, 4610868992895796005710994939}.
{{510529,6360531,10769846,1603873}, 20552367360808331998778492011}.
{{517720,901728,9444333,7844216}, 22452376255829279283696227332}.
{{525019,8218628,296798,6893816}, 3291555740961472574504425041}.
{{556390,3412365,3395627,11314910}, 39892862708698369244794514390}.
{{558188,7010993,8728245,12255314}, 60244044645473673962514683270}.
{{592459,11100672,488959,12092032}, 49721552454480102332221903957}.
{{595752,10852412,1340550,212272}, 9947148102601747256821036608}.
{{602188,11010824,5855274,9158565}, 50800198918709535648048511304}.
{{602503,1886471,11891673,5096240}, 22368443016511269991697105719}.
{{605893,5485310,10909622,7519926}, 23146192388971647520568389601}.
{{610228,12100715,10914163,5368573}, 32314834084803152488926390638}.
{{611704,4929842,9589839,6398309}, 23061697591992166824147115116}.
{{667225,8505614,11290591,7444202}, 32428623355711103951482255077}.
{{689328,833847,169962,11830476}, 39778770558899859101305784930}.
{{701968,5229851,1465055,1311039}, 633772023025958300345691374}.
{{703111,9625548,5184999,7155933}, 13775542000359345480293461853}.
{{708160,10987749,5686413,8450172}, 50799168953476082888562232838}.
{{720812,8583707,4498022,10978524}, 50910419753616121851505458530}.
{{729615,11784913,11415188,3734783}, 29994452860020263982558256539}.
{{731872,2182959,2340176,4850237}, 2592620948856779287257983530}.
{{745094,1302956,6699472,6633511}, 3948486224661375556115508120}.
{{750473,4630452,4087693,271332}, 701622965025111012548959749}.
{{764004,10404080,11945104,10733305}, 69564269126989819092332871944}.
{{771253,4991560,3453320,9285783}, 40316155958435502483889023369}.
{{780273,9940356,3978026,224539}, 9988554703502572012841845449}.
{{781750,983136,9767628,4474152}, 22288050213514207059009193232}.
{{787846,10425306,5696858,6550017}, 13779600553418898125323919736}.
{{791438,10753780,6688875,2120353}, 11412369532763652705220711260}.
{{814949,9262596,11740007,7819536}, 32433344309091027702255191877}.
{{830482,2313806,11782542,6278539}, 22414211624053759143342892792}.
{{837539,6435951,11793195,8269223}, 23187923954327903404240694015}.
{{855649,5770974,4122215,9568843}, 40327903572722894282096289517}.
{{857091,1742844,6798678,7542065}, 3958277797660086088785339993}.
{{867463,4853667,3795118,2716268}, 857058406250596715596926323}.
{{875696,4868713,3817405,3082372}, 857099647868625540558973958}.
{{887259,3822566,10790475,8476459}, 59539847664266630375833457405}.
