{{-123422401,-96662228,-122307248,-30885518,-110814426,-28257881,-107859733,-23244035,-83592339,-91838259,-63063797,-3997515,-31863951,-27399648,-77344981,-7273184,-19538070,-83649831,-31730918,-47433815,-69653805,-96142136,-35206173,-47914864,-76657449,-107656047,-37496736,-106914681,-89805939,-19226136}, 3926510861178473043812869521854751606581608550006593958259019638555246991151088746445304363843978241460187589690764338165327172849017435780240787101050791557580465652348868312268780434932658380067609520842709351432349187644769635909737078169630}.
{{-123399607,-108753460,-116141565,-79494638,-46901682,-62167897,-31206850,-113400563,-74162123,-114767478,-56222297,-96721454,-100612957,-61609964,-28536067,-26514734,-16971218,-30932667,-37936964,-28249859,-111903715,-29268867,-118162032,-100047418,-52261486,-24160195,-16874107,-9969464,-83522580,-106799532}, 1620230342708814755598426976643410416713506282635581828369575474081117127478509512941397378416090636128860148315900461673972739303471086176683040207806134822726225340818267344357484619195329119263742395419463503381341238777032917490969130412634}.
{{-123278064,-103963546,-106564653,-51071192,-102288050,-67891647,-52152628,-120073349,-17796298,-26828361,-34682542,-114080050,-38996725,-115809312,-23951848,-101666135,-92173063,-83591399,-33013811,-35339609,-76041242,-87169855,-55365808,-76618334,-9441924,-9204784,-47711027,-10785505,-119617079,-104421415}, 1632138621654991721679308238069995947899584421640492752440530676509094708966208421907649662351815046243220270087756149830473742182027596202241127739431311374509669353871568844060278106871662709299165282865317497055023163673514904616131084971355}.
{{-123260061,-22511264,-92196301,-80879394,-7057760,-88328373,-54111152,-120589466,-62570750,-22610560,-93464541,-41701772,-44813037,-109177258,-65317216,-81597045,-20785251,-120044076,-23233229,-118302750,-61059006,-88138774,-29959037,-90819392,-80502497,-99013690,-116202972,-102674960,-67155362,-54124409}, 3442822051295580439692174489058918373833276515898439625406259532559811339187604833958947215444722545799085857581518285800263112418829332063442932293419101007633834700422430887370574661853779770606436825623106857128939751994753777503619054726106}.
{{-123174522,-48631333,-99028781,-1775209,-39942353,-116416753,-116875319,-30873516,-93854411,-50777143,-97887252,-3544707,-87521509,-17415540,-111093126,-990949,-35115322,-38024701,-91052759,-117516531,-29260845,-6889913,-61805348,-38283077,-56836553,-99001778,-62584125,-119880166,-1957383,-29535508}, 5195911225993163449292924466842901145284816079732368743508541571779110322233381803533886629223010808709144539824021928789240003038237372459204005353186469277230218568722399417187483653060195733321906994267758351453865292898669699666855256482945}.
{{-123153626,-68439628,-44847147,-80372172,-83911976,-12821322,-111038012,-112095623,-37741190,-45551212,-76651892,-121435093,-118528419,-13954827,-39186145,-15224398,-6595343,-51576979,-117273005,-114779738,-101665835,-99352813,-34020558,-35041920,-75225217,-13882255,-34559298,-99253592,-63452455,-8636438}, 4135788975926770189298982747756166843911717078974978604088965437280079570537171536530208628735482945687059911269845029878597490873490953787947961042755488542097404678490822768829854516639553364093591148660702592955619036907401520091437321455483}.
{{-123089493,-76218799,-4862765,-80340204,-46556957,-97175268,-5074970,-12546218,-17951108,-9999174,-72946086,-66097336,-95541450,-67276594,-39124846,-81304342,-82406565,-34205558,-73763051,-121300414,-86660052,-74350010,-101926340,-87674842,-105729512,-107136915,-25389293,-31613242,-32255384,-61667525}, 2988214390641697432029843137399888960172165859394375943422203058823042670604763722150394684994269764579393541098358138524086415898367558634662647195974822500858867106173687709648461433624639127722178134135483778406066516582987413163416852561896}.
{{-122973717,-50875110,-9128806,-34467156,-51795216,-97318205,-86632589,-28440247,-85883043,-121351079,-121008025,-20490020,-6872953,-21172591,-57084095,-58550382,-37981111,-70699492,-90298827,-62351048,-116475440,-120513563,-75296605,-26529866,-12740896,-76086072,-25615729,-93283061,-121437,-113732383}, 2294305886729539655415396710505341628162916491882108517084683442322513736270333144953748236515826820452906211918223633846129088404787775629979906493934483210110737772650466024144845405521811499763222578993240670679383588322275599713336043407390}.
{{-122897365,-26949458,-68874362,-73534130,-18524988,-97246856,-73006878,-6327119,-41225899,-36569843,-78342935,-46307551,-14461911,-110446287,-36123613,-10182864,-107171651,-50703904,-22650162,-29507393,-65489680,-80418728,-47760032,-92694940,-5992710,-23342461,-95817802,-79812954,-94671295,-77304446}, 352928713036640037418406021789754846716592353037079636739490965138320286581532118127478581256859313666932460192646612869377079210741182834597808404961343110901837791005595903145968223345453290117931394413772833617143132127767093102370543272062}.
{{-122894397,-36136312,-98875035,-114851018,-69115368,-111979129,-122349161,-45670365,-78683178,-111547262,-6747945,-30794617,-82466711,-27872380,-82507500,-79785917,-49367559,-11597212,-83590775,-25408404,-54944524,-32415841,-70707412,-97742218,-77951209,-39340917,-47164711,-32001377,-92323768,-118457455}, 1518295992059309567533461197555043495578336340589114780995960640859671456217674467281555468349407530906075481780435138694746638459631573943277415472265885514706912001929540523724349724996794095547419718779120432849024199354651961877091782910746}.
